1.486816e-004,0.71753
1.487427e-004,0.71680
1.488037e-004,0.71631
1.488647e-004,0.71558
1.489258e-004,0.71484
1.489868e-004,0.71411
1.490478e-004,0.71362
1.491089e-004,0.71289
1.491699e-004,0.71216
1.492310e-004,0.71143
1.492920e-004,0.71069
1.493530e-004,0.70996
1.494141e-004,0.70923
1.494751e-004,0.70874
1.495361e-004,0.70801
1.495972e-004,0.70728
1.496582e-004,0.70654
1.497192e-004,0.70581
1.497803e-004,0.70508
1.498413e-004,0.70435
1.499023e-004,0.70361
1.499634e-004,0.70288
1.500244e-004,0.70215
1.500855e-004,0.70142
1.501465e-004,0.70068
1.502075e-004,0.69995
1.502685e-004,0.69922
1.503296e-004,0.69849
1.503906e-004,0.69775
1.504517e-004,0.69702
1.505127e-004,0.69629
1.505737e-004,0.69556
1.506348e-004,0.69482
1.506958e-004,0.69409
1.507568e-004,0.69336
1.508179e-004,0.69263
1.508789e-004,0.69189
1.509399e-004,0.69116
1.510010e-004,0.69043
1.510620e-004,0.68970
1.511231e-004,0.68896
1.511841e-004,0.68823
1.512451e-004,0.68750
1.513062e-004,0.68677
1.513672e-004,0.68604
1.514282e-004,0.68530
1.514893e-004,0.68457
1.515503e-004,0.68384
1.516113e-004,0.68311
1.516724e-004,0.68237
1.517334e-004,0.68164
1.517944e-004,0.68091
1.518555e-004,0.68018
1.519165e-004,0.67944
1.519775e-004,0.67871
1.520386e-004,0.67798
1.520996e-004,0.67725
1.521606e-004,0.67651
1.522217e-004,0.67578
1.522827e-004,0.67505
1.523438e-004,0.67432
1.524048e-004,0.67358
1.524658e-004,0.67285
1.525269e-004,0.67212
1.525879e-004,0.67139
1.526489e-004,0.67065
1.527100e-004,0.66992
1.527710e-004,0.66919
1.528320e-004,0.66846
1.528931e-004,0.66772
1.529541e-004,0.66699
1.530151e-004,0.66626
1.530762e-004,0.66553
1.531372e-004,0.66504
1.531982e-004,0.66431
1.532593e-004,0.66357
1.533203e-004,0.66284
1.533813e-004,0.66211
1.534424e-004,0.66138
1.535034e-004,0.66064
1.535645e-004,0.65991
1.536255e-004,0.65918
1.536865e-004,0.65845
1.537476e-004,0.65771
1.538086e-004,0.65698
1.538696e-004,0.65625
1.539307e-004,0.65552
1.539917e-004,0.65479
1.540527e-004,0.65405
1.541138e-004,0.65332
1.541748e-004,0.65259
1.542358e-004,0.65186
1.542969e-004,0.65112
1.543579e-004,0.65039
1.544189e-004,0.64966
1.544800e-004,0.64893
1.545410e-004,0.64819
1.546021e-004,0.64746
1.546631e-004,0.64673
1.547241e-004,0.64600
1.547852e-004,0.64526
1.548462e-004,0.64453
1.549072e-004,0.64380
1.549683e-004,0.64307
1.550293e-004,0.64233
1.550903e-004,0.64160
1.551514e-004,0.64087
1.552124e-004,0.64014
1.552734e-004,0.63940
1.553345e-004,0.63867
1.553955e-004,0.63794
1.554565e-004,0.63721
1.555176e-004,0.63647
1.555786e-004,0.63574
1.556396e-004,0.63501
1.557007e-004,0.63428
1.557617e-004,0.63354
1.558228e-004,0.63281
1.558838e-004,0.63208
1.559448e-004,0.63135
1.560059e-004,0.63062
1.560669e-004,0.62988
1.561279e-004,0.62915
1.561890e-004,0.62842
1.562500e-004,0.62769
1.563110e-004,0.62695
1.563721e-004,0.62622
1.564331e-004,0.62549
1.564941e-004,0.62476
1.565552e-004,0.62402
1.566162e-004,0.62329
1.566772e-004,0.62256
1.567383e-004,0.62183
1.567993e-004,0.62109
1.568603e-004,0.62036
1.569214e-004,0.61963
1.569824e-004,0.61890
1.570435e-004,0.61816
1.571045e-004,0.61743
1.571655e-004,0.61670
1.572266e-004,0.61597
1.572876e-004,0.61523
1.573486e-004,0.61450
1.574097e-004,0.61377
1.574707e-004,0.61304
1.575317e-004,0.61230
1.575928e-004,0.61157
1.576538e-004,0.61084
1.577149e-004,0.61011
1.577759e-004,0.60938
1.578369e-004,0.60864
1.578979e-004,0.60791
1.579590e-004,0.60718
1.580200e-004,0.60645
1.580810e-004,0.60571
1.581421e-004,0.60498
1.582031e-004,0.60425
1.582642e-004,0.60352
1.583252e-004,0.60278
1.583862e-004,0.60205
1.584473e-004,0.60132
1.585083e-004,0.60059
1.585693e-004,0.59985
1.586304e-004,0.59912
1.586914e-004,0.59839
1.587524e-004,0.59766
1.588135e-004,0.59692
1.588745e-004,0.59619
1.589356e-004,0.59546
1.589966e-004,0.59473
1.590576e-004,0.59399
1.591187e-004,0.59326
1.591797e-004,0.59253
1.592407e-004,0.59180
1.593018e-004,0.59106
1.593628e-004,0.59033
1.594238e-004,0.58960
1.594849e-004,0.58887
1.595459e-004,0.58813
1.596069e-004,0.58740
1.596680e-004,0.58667
1.597290e-004,0.58594
1.597900e-004,0.58521
1.598511e-004,0.58447
1.599121e-004,0.58374
1.599731e-004,0.58301
1.600342e-004,0.58228
1.600952e-004,0.58154
1.601563e-004,0.58081
1.602173e-004,0.58008
1.602783e-004,0.57935
1.603394e-004,0.57886
1.604004e-004,0.57813
1.604614e-004,0.57739
1.605225e-004,0.57666
1.605835e-004,0.57593
1.606445e-004,0.57520
1.607056e-004,0.57446
1.607666e-004,0.57373
1.608276e-004,0.57300
1.608887e-004,0.57227
1.609497e-004,0.57153
1.610107e-004,0.57080
1.610718e-004,0.57007
1.611328e-004,0.56934
1.611938e-004,0.56860
1.612549e-004,0.56787
1.613159e-004,0.56714
1.613770e-004,0.56641
1.614380e-004,0.56567
1.614990e-004,0.56494
1.615601e-004,0.56421
1.616211e-004,0.56348
1.616821e-004,0.56274
1.617432e-004,0.56201
1.618042e-004,0.56128
1.618652e-004,0.56055
1.619263e-004,0.55981
1.619873e-004,0.55908
1.620483e-004,0.55835
1.621094e-004,0.55762
1.621704e-004,0.55688
1.622314e-004,0.55615
1.622925e-004,0.55542
1.623535e-004,0.55469
1.624146e-004,0.55396
1.624756e-004,0.55322
1.625366e-004,0.55249
1.625977e-004,0.55176
1.626587e-004,0.55103
1.627197e-004,0.55029
1.627808e-004,0.54956
1.628418e-004,0.54883
1.629028e-004,0.54810
1.629639e-004,0.54736
1.630249e-004,0.54663
1.630859e-004,0.54590
1.631470e-004,0.54517
1.632080e-004,0.54443
1.632690e-004,0.54370
1.633301e-004,0.54297
1.633911e-004,0.54224
1.634521e-004,0.54150
1.635132e-004,0.54077
1.635742e-004,0.54004
1.636353e-004,0.53931
1.636963e-004,0.53857
1.637573e-004,0.53784
1.638184e-004,0.53711
1.638794e-004,0.53638
1.639404e-004,0.53564
1.640015e-004,0.53491
1.640625e-004,0.53418
1.641235e-004,0.53345
1.641846e-004,0.53271
1.642456e-004,0.53198
1.643066e-004,0.53125
1.643677e-004,0.53052
1.644287e-004,0.52979
1.644897e-004,0.52905
1.645508e-004,0.52832
1.646118e-004,0.52759
1.646728e-004,0.52686
1.647339e-004,0.52612
1.647949e-004,0.52539
1.648560e-004,0.52466
1.649170e-004,0.52393
1.649780e-004,0.52319
1.650391e-004,0.52246
1.651001e-004,0.52173
1.651611e-004,0.52100
1.652222e-004,0.52026
1.652832e-004,0.51953
1.653442e-004,0.51880
1.654053e-004,0.51807
1.654663e-004,0.51733
1.655273e-004,0.51660
1.655884e-004,0.51587
1.656494e-004,0.51514
1.657104e-004,0.51440
1.657715e-004,0.51367
1.658325e-004,0.51294
1.658936e-004,0.51221
1.659546e-004,0.51147
1.660156e-004,0.51074
1.660767e-004,0.51001
1.661377e-004,0.50928
1.661987e-004,0.50854
1.662598e-004,0.50781
1.663208e-004,0.50708
1.663818e-004,0.50635
1.664429e-004,0.50562
1.665039e-004,0.50488
1.665649e-004,0.50415
1.666260e-004,0.50342
1.666870e-004,0.50269
1.667481e-004,0.50195
1.668091e-004,0.50122
1.668701e-004,0.50049
1.669311e-004,0.49976
1.669922e-004,0.49902
1.670532e-004,0.49829
1.671143e-004,0.49756
1.671753e-004,0.49683
1.672363e-004,0.49609
1.672974e-004,0.49536
1.673584e-004,0.49463
1.674194e-004,0.49390
1.674805e-004,0.49316
1.675415e-004,0.49243
1.676025e-004,0.49194
1.676636e-004,0.49121
1.677246e-004,0.49048
1.677856e-004,0.48975
1.678467e-004,0.48901
1.679077e-004,0.48828
1.679688e-004,0.48755
1.680298e-004,0.48682
1.680908e-004,0.48608
1.681519e-004,0.48535
1.682129e-004,0.48462
1.682739e-004,0.48389
1.683350e-004,0.48315
1.683960e-004,0.48242
1.684570e-004,0.48169
1.685181e-004,0.48096
1.685791e-004,0.48022
1.686401e-004,0.47949
1.687012e-004,0.47876
1.687622e-004,0.47803
1.688232e-004,0.47729
1.688843e-004,0.47656
1.689453e-004,0.47583
1.690064e-004,0.47510
1.690674e-004,0.47437
1.691284e-004,0.47363
1.691895e-004,0.47290
1.692505e-004,0.47217
1.693115e-004,0.47144
1.693726e-004,0.47070
1.694336e-004,0.46997
1.694946e-004,0.46924
1.695557e-004,0.46851
1.696167e-004,0.46777
1.696777e-004,0.46704
1.697388e-004,0.46631
1.697998e-004,0.46558
1.698608e-004,0.46484
1.699219e-004,0.46411
1.699829e-004,0.46338
1.700439e-004,0.46265
1.701050e-004,0.46191
1.701660e-004,0.46118
1.702271e-004,0.46045
1.702881e-004,0.45972
1.703491e-004,0.45898
1.704102e-004,0.45825
1.704712e-004,0.45752
1.705322e-004,0.45679
1.705933e-004,0.45605
1.706543e-004,0.45532
1.707153e-004,0.45459
1.707764e-004,0.45386
1.708374e-004,0.45313
1.708984e-004,0.45239
1.709595e-004,0.45166
1.710205e-004,0.45093
1.710815e-004,0.45020
1.711426e-004,0.44946
1.712036e-004,0.44873
1.712646e-004,0.44800
1.713257e-004,0.44727
1.713867e-004,0.44653
1.714478e-004,0.44580
1.715088e-004,0.44507
1.715698e-004,0.44434
1.716309e-004,0.44360
1.716919e-004,0.44287
1.717529e-004,0.44214
1.718140e-004,0.44141
1.718750e-004,0.44067
1.719360e-004,0.43994
1.719971e-004,0.43921
1.720581e-004,0.43848
1.721191e-004,0.43774
1.721802e-004,0.43701
1.722412e-004,0.43628
1.723022e-004,0.43555
1.723633e-004,0.43481
1.724243e-004,0.43408
1.724854e-004,0.43335
1.725464e-004,0.43262
1.726074e-004,0.43188
1.726685e-004,0.43115
1.727295e-004,0.43042
1.727905e-004,0.42969
1.728516e-004,0.42896
1.729126e-004,0.42822
1.729736e-004,0.42749
1.730347e-004,0.42676
1.730957e-004,0.42603
1.731567e-004,0.42529
1.732178e-004,0.42456
1.732788e-004,0.42383
1.733398e-004,0.42310
1.734009e-004,0.42236
1.734619e-004,0.42163
1.735229e-004,0.42090
1.735840e-004,0.42017
1.736450e-004,0.41943
1.737061e-004,0.41870
1.737671e-004,0.41797
1.738281e-004,0.41724
1.738892e-004,0.41650
1.739502e-004,0.41577
1.740112e-004,0.41504
1.740723e-004,0.41431
1.741333e-004,0.41357
1.741943e-004,0.41284
1.742554e-004,0.41211
1.743164e-004,0.41138
1.743774e-004,0.41064
1.744385e-004,0.40991
1.744995e-004,0.40918
1.745605e-004,0.40845
1.746216e-004,0.40771
1.746826e-004,0.40698
1.747436e-004,0.40625
1.748047e-004,0.40576
1.748657e-004,0.40503
1.749268e-004,0.40430
1.749878e-004,0.40356
1.750488e-004,0.40283
1.751099e-004,0.40210
1.751709e-004,0.40137
1.752319e-004,0.40063
1.752930e-004,0.39990
1.753540e-004,0.39917
1.754150e-004,0.39844
1.754761e-004,0.39771
1.755371e-004,0.39697
1.755982e-004,0.39624
1.756592e-004,0.39551
1.757202e-004,0.39478
1.757813e-004,0.39404
1.758423e-004,0.39331
1.759033e-004,0.39258
1.759643e-004,0.39185
1.760254e-004,0.39111
1.760864e-004,0.39038
1.761475e-004,0.38965
1.762085e-004,0.38892
1.762695e-004,0.38818
1.763306e-004,0.38745
1.763916e-004,0.38672
1.764526e-004,0.38599
1.765137e-004,0.38525
1.765747e-004,0.38452
1.766357e-004,0.38379
1.766968e-004,0.38306
1.767578e-004,0.38232
1.768189e-004,0.38159
1.768799e-004,0.38086
1.769409e-004,0.38013
1.770020e-004,0.37939
1.770630e-004,0.37866
1.771240e-004,0.37793
1.771851e-004,0.37720
1.772461e-004,0.37646
1.773071e-004,0.37573
1.773682e-004,0.37500
1.774292e-004,0.37427
1.774902e-004,0.37354
1.775513e-004,0.37280
1.776123e-004,0.37207
1.776733e-004,0.37134
1.777344e-004,0.37061
1.777954e-004,0.36987
1.778564e-004,0.36914
1.779175e-004,0.36841
1.779785e-004,0.36768
1.780396e-004,0.36694
1.781006e-004,0.36621
1.781616e-004,0.36548
1.782227e-004,0.36475
1.782837e-004,0.36401
1.783447e-004,0.36328
1.784058e-004,0.36255
1.784668e-004,0.36182
1.785278e-004,0.36108
1.785889e-004,0.36035
1.786499e-004,0.35962
1.787109e-004,0.35889
1.787720e-004,0.35815
1.788330e-004,0.35742
1.788940e-004,0.35669
1.789551e-004,0.35596
1.790161e-004,0.35522
1.790771e-004,0.35449
1.791382e-004,0.35376
1.791992e-004,0.35303
1.792603e-004,0.35229
1.793213e-004,0.35156
1.793823e-004,0.35083
1.794434e-004,0.35010
1.795044e-004,0.34937
1.795654e-004,0.34863
1.796265e-004,0.34790
1.796875e-004,0.34717
1.797485e-004,0.34644
1.798096e-004,0.34570
1.798706e-004,0.34497
1.799316e-004,0.34424
1.799927e-004,0.34351
1.800537e-004,0.34277
1.801147e-004,0.34204
1.801758e-004,0.34131
1.802368e-004,0.34058
1.802979e-004,0.33984
1.803589e-004,0.33911
1.804199e-004,0.33838
1.804810e-004,0.33765
1.805420e-004,0.33691
1.806030e-004,0.33618
1.806641e-004,0.33545
1.807251e-004,0.33472
1.807861e-004,0.33398
1.808472e-004,0.33325
1.809082e-004,0.33252
1.809692e-004,0.33179
1.810303e-004,0.33105
1.810913e-004,0.33032
1.811523e-004,0.32959
1.812134e-004,0.32886
1.812744e-004,0.32813
1.813354e-004,0.32739
1.813965e-004,0.32666
1.814575e-004,0.32593
1.815186e-004,0.32520
1.815796e-004,0.32446
1.816406e-004,0.32373
1.817017e-004,0.32300
1.817627e-004,0.32227
1.818237e-004,0.32153
1.818848e-004,0.32080
1.819458e-004,0.32007
1.820068e-004,0.31934
1.820679e-004,0.31885
1.821289e-004,0.31812
1.821899e-004,0.31738
1.822510e-004,0.31665
1.823120e-004,0.31592
1.823730e-004,0.31519
1.824341e-004,0.31445
1.824951e-004,0.31372
1.825561e-004,0.31299
1.826172e-004,0.31226
1.826782e-004,0.31152
1.827393e-004,0.31079
1.828003e-004,0.31006
1.828613e-004,0.30933
1.829224e-004,0.30859
1.829834e-004,0.30786
1.830444e-004,0.30713
1.831055e-004,0.30640
1.831665e-004,0.30566
1.832275e-004,0.30493
1.832886e-004,0.30420
1.833496e-004,0.30347
1.834107e-004,0.30273
1.834717e-004,0.30200
1.835327e-004,0.30127
1.835937e-004,0.30054
1.836548e-004,0.29980
1.837158e-004,0.29907
1.837769e-004,0.29834
1.838379e-004,0.29761
1.838989e-004,0.29688
1.839600e-004,0.29614
1.840210e-004,0.29541
1.840820e-004,0.29468
1.841431e-004,0.29395
1.842041e-004,0.29321
1.842651e-004,0.29248
1.843262e-004,0.29175
1.843872e-004,0.29102
1.844482e-004,0.29028
1.845093e-004,0.28955
1.845703e-004,0.28882
1.846314e-004,0.28809
1.846924e-004,0.28735
1.847534e-004,0.28662
1.848145e-004,0.28589
1.848755e-004,0.28516
1.849365e-004,0.28442
1.849976e-004,0.28369
1.850586e-004,0.28296
1.851196e-004,0.28223
1.851807e-004,0.28149
1.852417e-004,0.28076
1.853027e-004,0.28003
1.853638e-004,0.27930
1.854248e-004,0.27856
1.854858e-004,0.27783
1.855469e-004,0.27710
1.856079e-004,0.27637
1.856689e-004,0.27563
1.857300e-004,0.27490
1.857910e-004,0.27417
1.858521e-004,0.27344
1.859131e-004,0.27271
1.859741e-004,0.27197
1.860352e-004,0.27124
1.860962e-004,0.27051
1.861572e-004,0.26978
1.862183e-004,0.26904
1.862793e-004,0.26831
1.863403e-004,0.26758
1.864014e-004,0.26685
1.864624e-004,0.26611
1.865234e-004,0.26538
1.865845e-004,0.26465
1.866455e-004,0.26392
1.867065e-004,0.26318
1.867676e-004,0.26245
1.868286e-004,0.26172
1.868897e-004,0.26099
1.869507e-004,0.26025
1.870117e-004,0.25952
1.870728e-004,0.25879
1.871338e-004,0.25806
1.871948e-004,0.25732
1.872559e-004,0.25659
1.873169e-004,0.25586
1.873779e-004,0.25513
1.874390e-004,0.25439
1.875000e-004,0.25366
1.875610e-004,0.25293
1.876221e-004,0.25220
1.876831e-004,0.25146
1.877441e-004,0.25073
1.878052e-004,0.25000
1.878662e-004,0.24927
1.879272e-004,0.24854
1.879883e-004,0.24780
1.880493e-004,0.24707
1.881104e-004,0.24634
1.881714e-004,0.24561
1.882324e-004,0.24487
1.882935e-004,0.24414
1.883545e-004,0.24341
1.884155e-004,0.24268
1.884766e-004,0.24194
1.885376e-004,0.24121
1.885986e-004,0.24048
1.886597e-004,0.23975
1.887207e-004,0.23901
1.887817e-004,0.23828
1.888428e-004,0.23755
1.889038e-004,0.23682
1.889648e-004,0.23608
1.890259e-004,0.23535
1.890869e-004,0.23462
1.891479e-004,0.23389
1.892090e-004,0.23315
1.892700e-004,0.23267
1.893311e-004,0.23193
1.893921e-004,0.23120
1.894531e-004,0.23047
1.895142e-004,0.22974
1.895752e-004,0.22900
1.896362e-004,0.22827
1.896973e-004,0.22754
1.897583e-004,0.22681
1.898193e-004,0.22607
1.898804e-004,0.22534
1.899414e-004,0.22461
1.900024e-004,0.22388
1.900635e-004,0.22314
1.901245e-004,0.22241
1.901855e-004,0.22168
1.902466e-004,0.22095
1.903076e-004,0.22021
1.903686e-004,0.21948
1.904297e-004,0.21875
1.904907e-004,0.21802
1.905518e-004,0.21729
1.906128e-004,0.21655
1.906738e-004,0.21582
1.907349e-004,0.21509
1.907959e-004,0.21436
1.908569e-004,0.21362
1.909180e-004,0.21289
1.909790e-004,0.21216
1.910400e-004,0.21143
1.911011e-004,0.21069
1.911621e-004,0.20996
1.912231e-004,0.20923
1.912842e-004,0.20850
1.913452e-004,0.20776
1.914062e-004,0.20703
1.914673e-004,0.20630
1.915283e-004,0.20557
1.915894e-004,0.20483
1.916504e-004,0.20410
1.917114e-004,0.20337
1.917725e-004,0.20264
1.918335e-004,0.20190
1.918945e-004,0.20142
1.919556e-004,0.20068
1.920166e-004,0.19995
1.920776e-004,0.19922
1.921387e-004,0.19849
1.921997e-004,0.19775
1.922607e-004,0.19702
1.923218e-004,0.19629
1.923828e-004,0.19556
1.924439e-004,0.19507
1.925049e-004,0.19434
1.925659e-004,0.19360
1.926269e-004,0.19287
1.926880e-004,0.19214
1.927490e-004,0.19141
1.928101e-004,0.19092
1.928711e-004,0.19019
1.929321e-004,0.18945
1.929932e-004,0.18872
1.930542e-004,0.18799
1.931152e-004,0.18750
1.931763e-004,0.18677
1.932373e-004,0.18604
1.932983e-004,0.18530
1.933594e-004,0.18457
1.934204e-004,0.18408
1.934814e-004,0.18335
1.935425e-004,0.18262
1.936035e-004,0.18188
1.936646e-004,0.18140
1.937256e-004,0.18066
1.937866e-004,0.17993
1.938477e-004,0.17920
1.939087e-004,0.17871
1.939697e-004,0.17798
1.940308e-004,0.17725
1.940918e-004,0.17676
1.941528e-004,0.17603
1.942139e-004,0.17529
1.942749e-004,0.17480
1.943359e-004,0.17407
1.943970e-004,0.17334
1.944580e-004,0.17285
1.945190e-004,0.17212
1.945801e-004,0.17139
1.946411e-004,0.17090
1.947022e-004,0.17017
1.947632e-004,0.16943
1.948242e-004,0.16895
1.948853e-004,0.16821
1.949463e-004,0.16748
1.950073e-004,0.16699
1.950684e-004,0.16626
1.951294e-004,0.16577
1.951904e-004,0.16504
1.952515e-004,0.16431
1.953125e-004,0.16382
1.953735e-004,0.16309
1.954346e-004,0.16260
1.954956e-004,0.16187
1.955566e-004,0.16113
1.956177e-004,0.16064
1.956787e-004,0.15991
1.957397e-004,0.15942
1.958008e-004,0.15869
1.958618e-004,0.15820
1.959229e-004,0.15747
1.959839e-004,0.15698
1.960449e-004,0.15625
1.961060e-004,0.15576
1.961670e-004,0.15503
1.962280e-004,0.15454
1.962891e-004,0.15381
1.963501e-004,0.15332
1.964111e-004,0.15259
1.964722e-004,0.15210
1.965332e-004,0.15137
1.965942e-004,0.15088
1.966553e-004,0.15015
1.967163e-004,0.14966
1.967773e-004,0.14893
1.968384e-004,0.14844
1.968994e-004,0.14771
1.969604e-004,0.14722
1.970215e-004,0.14648
1.970825e-004,0.14600
1.971436e-004,0.14551
1.972046e-004,0.14478
1.972656e-004,0.14429
1.973267e-004,0.14355
1.973877e-004,0.14307
1.974487e-004,0.14258
1.975098e-004,0.14185
1.975708e-004,0.14136
1.976318e-004,0.14063
1.976929e-004,0.14014
1.977539e-004,0.13965
1.978149e-004,0.13892
1.978760e-004,0.13843
1.979370e-004,0.13794
1.979980e-004,0.13721
1.980591e-004,0.13672
1.981201e-004,0.13623
1.981812e-004,0.13550
1.982422e-004,0.13501
1.983032e-004,0.13452
1.983643e-004,0.13379
1.984253e-004,0.13330
1.984863e-004,0.13281
1.985474e-004,0.13208
1.986084e-004,0.13159
1.986694e-004,0.13110
1.987305e-004,0.13062
1.987915e-004,0.12988
1.988525e-004,0.12939
1.989136e-004,0.12891
1.989746e-004,0.12817
1.990356e-004,0.12769
1.990967e-004,0.12720
1.991577e-004,0.12671
1.992187e-004,0.12622
1.992798e-004,0.12549
1.993408e-004,0.12500
1.994019e-004,0.12451
1.994629e-004,0.12402
1.995239e-004,0.12329
1.995850e-004,0.12280
1.996460e-004,0.12231
1.997070e-004,0.12183
1.997681e-004,0.12134
1.998291e-004,0.12061
1.998901e-004,0.12012
1.999512e-004,0.11963
2.000122e-004,0.11914
2.000732e-004,0.11865
2.001343e-004,0.11816
2.001953e-004,0.11768
2.002563e-004,0.11694
2.003174e-004,0.11646
2.003784e-004,0.11597
2.004394e-004,0.11548
2.005005e-004,0.11499
2.005615e-004,0.11450
2.006226e-004,0.11401
2.006836e-004,0.11353
2.007446e-004,0.11304
2.008057e-004,0.11230
2.008667e-004,0.11182
2.009277e-004,0.11133
2.009888e-004,0.11084
2.010498e-004,0.11035
2.011108e-004,0.10986
2.011719e-004,0.10938
2.012329e-004,0.10889
2.012940e-004,0.10840
2.013550e-004,0.10791
2.014160e-004,0.10742
2.014771e-004,0.10693
2.015381e-004,0.10645
2.015991e-004,0.10596
2.016602e-004,0.10547
2.017212e-004,0.10498
2.017822e-004,0.10449
2.018433e-004,0.10400
2.019043e-004,0.10352
2.019653e-004,0.10303
2.020264e-004,0.10254
2.020874e-004,0.10205
2.021484e-004,0.10156
2.022095e-004,0.10107
2.022705e-004,0.10059
2.023315e-004,0.10010
2.023926e-004,0.09961
2.024536e-004,0.09912
2.025147e-004,0.09863
2.025757e-004,0.09814
2.026367e-004,0.09766
2.026978e-004,0.09741
2.027588e-004,0.09692
2.028198e-004,0.09644
2.028809e-004,0.09595
2.029419e-004,0.09546
2.030029e-004,0.09497
2.030640e-004,0.09448
2.031250e-004,0.09399
2.031860e-004,0.09351
2.032471e-004,0.09326
2.033081e-004,0.09277
2.033691e-004,0.09229
2.034302e-004,0.09180
2.034912e-004,0.09131
2.035522e-004,0.09082
2.036133e-004,0.09058
2.036743e-004,0.09009
2.037354e-004,0.08960
2.037964e-004,0.08911
2.038574e-004,0.08862
2.039185e-004,0.08838
2.039795e-004,0.08789
2.040405e-004,0.08740
2.041016e-004,0.08691
2.041626e-004,0.08643
2.042236e-004,0.08618
2.042847e-004,0.08569
2.043457e-004,0.08521
2.044067e-004,0.08472
2.044678e-004,0.08447
2.045288e-004,0.08398
2.045898e-004,0.08350
2.046509e-004,0.08301
2.047119e-004,0.08276
2.047730e-004,0.08228
2.048340e-004,0.08179
2.048950e-004,0.08130
2.049561e-004,0.08105
2.050171e-004,0.08057
2.050781e-004,0.08008
2.051392e-004,0.07983
2.052002e-004,0.07935
2.052612e-004,0.07886
2.053223e-004,0.07861
2.053833e-004,0.07813
2.054443e-004,0.07764
2.055054e-004,0.07739
2.055664e-004,0.07690
2.056274e-004,0.07642
2.056885e-004,0.07617
2.057495e-004,0.07568
2.058105e-004,0.07544
2.058716e-004,0.07495
2.059326e-004,0.07446
2.059937e-004,0.07422
2.060547e-004,0.07373
2.061157e-004,0.07324
2.061768e-004,0.07300
2.062378e-004,0.07251
2.062988e-004,0.07227
2.063599e-004,0.07178
2.064209e-004,0.07153
2.064819e-004,0.07104
2.065430e-004,0.07056
2.066040e-004,0.07031
2.066650e-004,0.06982
2.067261e-004,0.06958
2.067871e-004,0.06909
2.068481e-004,0.06885
2.069092e-004,0.06836
2.069702e-004,0.06812
2.070312e-004,0.06763
2.070923e-004,0.06738
2.071533e-004,0.06689
2.072144e-004,0.06665
2.072754e-004,0.06616
2.073364e-004,0.06592
2.073975e-004,0.06543
2.074585e-004,0.06519
2.075195e-004,0.06470
2.075806e-004,0.06445
2.076416e-004,0.06396
2.077026e-004,0.06372
2.077637e-004,0.06323
2.078247e-004,0.06299
2.078857e-004,0.06274
2.079468e-004,0.06226
2.080078e-004,0.06201
2.080688e-004,0.06152
2.081299e-004,0.06128
2.081909e-004,0.06104
2.082519e-004,0.06055
2.083130e-004,0.06030
2.083740e-004,0.05981
2.084351e-004,0.05957
2.084961e-004,0.05933
2.085571e-004,0.05884
2.086182e-004,0.05859
2.086792e-004,0.05811
2.087402e-004,0.05786
2.088013e-004,0.05762
2.088623e-004,0.05713
2.089233e-004,0.05688
2.089844e-004,0.05664
2.090454e-004,0.05615
2.091065e-004,0.05591
2.091675e-004,0.05566
2.092285e-004,0.05542
2.092895e-004,0.05493
2.093506e-004,0.05469
2.094116e-004,0.05444
2.094727e-004,0.05396
2.095337e-004,0.05371
2.095947e-004,0.05347
2.096558e-004,0.05298
2.097168e-004,0.05273
2.097778e-004,0.05249
2.098389e-004,0.05225
2.098999e-004,0.05176
2.099609e-004,0.05151
2.100220e-004,0.05127
2.100830e-004,0.05103
2.101440e-004,0.05078
2.102051e-004,0.05029
2.102661e-004,0.05005
2.103272e-004,0.04980
2.103882e-004,0.04956
2.104492e-004,0.04907
2.105102e-004,0.04883
2.105713e-004,0.04858
2.106323e-004,0.04834
2.106934e-004,0.04810
2.107544e-004,0.04785
2.108154e-004,0.04736
2.108765e-004,0.04712
2.109375e-004,0.04688
2.109985e-004,0.04663
2.110596e-004,0.04639
2.111206e-004,0.04614
2.111816e-004,0.04590
2.112427e-004,0.04541
2.113037e-004,0.04517
2.113647e-004,0.04492
2.114258e-004,0.04468
2.114868e-004,0.04443
2.115479e-004,0.04419
2.116089e-004,0.04395
2.116699e-004,0.04370
2.117310e-004,0.04346
2.117920e-004,0.04321
2.118530e-004,0.04272
2.119141e-004,0.04248
2.119751e-004,0.04224
2.120361e-004,0.04199
2.120972e-004,0.04175
2.121582e-004,0.04150
2.122192e-004,0.04126
2.122803e-004,0.04102
2.123413e-004,0.04077
2.124023e-004,0.04053
2.124634e-004,0.04028
2.125244e-004,0.04004
2.125855e-004,0.03979
2.126465e-004,0.03955
2.127075e-004,0.03931
2.127686e-004,0.03906
2.128296e-004,0.03882
2.128906e-004,0.03857
2.129517e-004,0.03833
2.130127e-004,0.03809
2.130737e-004,0.03784
2.131348e-004,0.03760
2.131958e-004,0.03735
2.132568e-004,0.03711
2.133179e-004,0.03711
2.133789e-004,0.03687
2.134399e-004,0.03662
2.135010e-004,0.03638
2.135620e-004,0.03613
2.136230e-004,0.03589
2.136841e-004,0.03564
2.137451e-004,0.03540
2.138062e-004,0.03516
2.138672e-004,0.03491
2.139282e-004,0.03491
2.139893e-004,0.03467
2.140503e-004,0.03442
2.141113e-004,0.03418
2.141724e-004,0.03394
2.142334e-004,0.03369
2.142944e-004,0.03345
