Username, User ID, Session ID,Session Tag,Date,Shape (rows x columns),Duration (ms),Starting Time,Ending Time,Resolution (ms),Resolution (Hz),Unit Measure,Starting Timestamp,Ending Timestamp
User,1220000430,b0f6a366-6e37-4eab-81f7-6c2e5dc1feca,test,02-09-2020_15-24-42,2209x6,8941,15:24:27.348,15:24:36.313,4.0,250.0,µV,0,1599053076313,
Pkg ID,Time,Ch-1,Ch-2,Ch-3,Ch-4,Ch-5,Ch-6,Ch-7,Ch-8
0,1339.0,0.117412,-1.577314,0.60076797,1.72095,0.674672,-1.49894,
1,1339.0,0.19817,-1.521886,0.662454,1.7284,0.700002,-1.458412,
2,1340.0,0.187144,-1.531124,0.669904,1.759988,0.679738,-1.440532,
4,1340.0,0.066454,-1.57344,0.569478,1.764458,0.66901,-1.497748,
5,1341.0,8.94E-4,-1.623802,0.53491,1.739426,0.650534,-1.52725,
6,1355.0,0.11175,-1.571056,0.611496,1.726314,0.659474,-1.504602,
7,1356.0,0.196978,-1.499536,0.668116,1.730188,0.698214,-1.449174,
-7,1357.0,0.186846,-1.520694,0.667222,1.75075,0.705366,-1.435466,
-6,1371.0,0.069136,-1.596982,0.589444,1.752538,0.679142,-1.480762,
-5,1372.0,0.018476,-1.639894,0.535208,1.740022,0.633846,-1.526952,
-4,1372.0,0.109366,-1.562116,0.592722,1.720354,0.649342,-1.489404,
-3,1372.0,0.19340199,-1.510264,0.641594,1.720652,0.708942,-1.456028,
-2,1372.0,0.18029,-1.508774,0.644574,1.755518,0.747384,-1.424738,
-1,1373.0,0.07152,-1.582678,0.573054,1.760882,0.696128,-1.477782,
0,1389.0,0.006258,-1.64347,0.529844,1.749856,0.662156,-1.52278,
1,1389.0,0.110856,-1.579102,0.585868,1.744194,0.681228,-1.49894,
2,1406.0,0.200554,-1.51235,0.659474,1.759094,0.723246,-1.465266,
3,1408.0,0.184462,-1.514436,0.6556,1.750154,0.717584,-1.454538,
5,1408.0,0.0745,-1.590724,0.57782197,1.751942,0.669904,-1.493874,
6,1409.0,0.01043,-1.635126,0.537294,1.736744,0.61388,-1.5364879,
7,1410.0,0.101916,-1.574334,0.586464,1.705752,0.651726,-1.483146,
-8,1421.0,0.191614,-1.518906,0.651428,1.726612,0.700598,-1.4432139,
-7,1422.0,0.18774,-1.51682,0.634144,1.764756,0.732782,-1.456326,
-6,1423.0,0.07599,-1.59579,0.58259,1.758498,0.650534,-1.49894,
-5,1423.0,0.009238,-1.63006,0.539976,1.73585,0.626694,-1.53619,
-4,1439.0,0.115326,-1.56003,0.595106,1.726612,0.647554,-1.518012,
-3,1440.0,0.19966,-1.498344,0.663944,1.745982,0.69583,-1.441426,
-2,1441.0,0.190124,-1.507582,0.668414,1.760286,0.694042,-1.447684,
-1,1441.0,0.07152,-1.5808899,0.595106,1.765054,0.646958,-1.51682,
0,1442.0,0.014304,-1.653304,0.537294,1.730486,0.632952,-1.514436,
1,1442.0,0.12367,-1.585956,0.595702,1.721546,0.652322,-1.491192,
2,1456.0,0.196978,-1.51831,0.666328,1.730486,0.683016,-1.450664,
3,1457.0,0.192806,-1.522184,0.655004,1.75224,0.694638,-1.438148,
5,1471.0,0.07599,-1.599366,0.567392,1.756412,0.659474,-1.4602,
6,1471.0,0.015496,-1.644066,0.53342,1.733168,0.616264,-1.537382,
7,1472.0,0.10877,-1.57642,0.598384,1.737936,0.658282,-1.495364,
-8,1472.0,0.189528,-1.509668,0.657686,1.751048,0.69136,-1.438744,
-7,1472.0,0.192508,-1.507582,0.653216,1.751048,0.711326,-1.419672,
-6,1473.0,0.07152,-1.597578,0.56471,1.747174,0.668116,-1.469438,
-5,1488.0,5.96E-4,-1.640192,0.529546,1.729592,0.655898,-1.51235,
-4,1489.0,0.111154,-1.56748,0.592722,1.723632,0.678844,-1.493874,
-3,1490.0,0.200554,-1.506986,0.656494,1.7307839,0.70924,-1.446492,
-2,1504.0,0.195488,-1.522184,0.649342,1.750154,0.696128,-1.432784,
-1,1505.0,0.081056,-1.58685,0.571564,1.742406,0.649342,-1.49,
0,1505.0,0.011622,-1.647046,0.531334,1.727506,0.62133,-1.544534,
1,1505.0,0.105194,-1.56748,0.589444,1.742406,0.657388,-1.507582,
5,1506.0,0.191912,-1.511158,0.649938,1.7433,0.682718,-1.456326,
7,1524.0,0.17582,-1.516224,0.64368,1.742406,0.69583,-1.44828,
-7,1525.0,0.064368,-1.5943,0.563518,1.740916,0.66752,-1.483444,
-6,1525.0,0.011026,-1.635126,0.516732,1.714394,0.633846,-1.526356,
-5,1538.0,0.119796,-1.585062,0.581696,1.70456,0.671394,-1.487616,
-4,1539.0,0.197574,-1.51533,0.644574,1.739724,0.72712,-1.450962,
-3,1540.0,0.194594,-1.518906,0.64129597,1.749558,0.7152,-1.441128,
-2,1556.0,0.0745,-1.6053259,0.559048,1.7552199,0.699108,-1.483146,
-1,1556.0,-0.002086,-1.651814,0.526864,1.726314,0.651726,-1.51384,
0,1557.0,0.110856,-1.5794,0.593616,1.715288,0.656792,-1.509668,
1,1558.0,0.191614,-1.512648,0.642786,1.734062,0.71013397,-1.459604,
2,1558.0,0.184164,-1.52129,0.642488,1.754326,0.704174,-1.430698,
3,1558.0,0.06705,-1.590426,0.55487597,1.763266,0.678844,-1.449472,
4,1573.0,5.96E-4,-1.635722,0.514944,1.745684,0.646958,-1.50788,
5,1574.0,0.11175,-1.57642,0.589742,1.709924,0.66752,-1.515926,
6,1574.0,0.19966,-1.515628,0.649044,1.71946,0.711326,-1.440234,
-7,1575.0,0.18625,-1.516224,0.637124,1.749558,0.718776,-1.428016,
-5,1589.0,0.061685998,-1.585956,0.57067,1.742406,0.667222,-1.50192,
-4,1589.0,-0.0029799999,-1.633338,0.535804,1.723632,0.618946,-1.542746,
-3,1590.0,0.09834,-1.573142,0.593616,1.727506,0.66454,-1.491192,
-2,1590.0,0.187442,-1.5198,0.65858,1.74628,0.699704,-1.444406,
-1,1604.0,0.18774,-1.520694,0.657686,1.753432,0.687486,-1.45722,
0,1605.0,0.072414,-1.587744,0.569776,1.742108,0.674374,-1.474504,
1,1606.0,0.010728,-1.642874,0.523586,1.724526,0.646958,-1.50937,
2,1606.0,0.112346,-1.596386,0.60076797,1.718268,0.676162,-1.489404,
3,1606.0,0.196084,-1.522184,0.660666,1.72989,0.70924,-1.45573,
4,1621.0,0.18029,-1.517714,0.642786,1.73734,0.720266,-1.421162,
5,1622.0,0.05513,-1.595194,0.573948,1.7284,0.657388,-1.487914,
6,1623.0,0.003278,-1.641682,0.522692,1.724228,0.62282,-1.509966,
7,1623.0,0.100724,-1.583572,0.59003997,1.710222,0.643978,-1.48255,
-8,1638.0,0.188634,-1.513244,0.630568,1.724526,0.697022,-1.449472,
-7,1639.0,0.183866,-1.51384,0.62282,1.743598,0.722054,-1.422354,
-5,1655.0,0.056322,-1.581784,0.57365,1.758498,0.654408,-1.490298,
-4,1656.0,0.001788,-1.66433,0.526864,1.725718,0.623118,-1.532316,
-3,1656.0,0.116518,-1.59579,0.602258,1.722738,0.64964,-1.497152,
-2,1657.0,0.201448,-1.532912,0.647256,1.74181,0.70179,-1.445598,
-1,1657.0,0.188038,-1.523376,0.646958,1.757604,0.703876,-1.433082,
0,1657.0,0.07003,-1.58685,0.56918,1.751644,0.663944,-1.496556,
1,1671.0,-0.005662,-1.625888,0.54087,1.735552,0.646362,-1.530826,
3,1671.0,0.107876,-1.568076,0.60643,1.736446,0.652024,-1.511456,
4,1672.0,0.192806,-1.528144,0.643382,1.748664,0.686294,-1.428612,
5,1672.0,0.187442,-1.509072,0.630568,1.758796,0.694936,-1.445002,
6,1689.0,0.079566,-1.583274,0.571564,1.737638,0.670202,-1.49149,
7,1691.0,0.015198,-1.646748,0.528056,1.7135,0.649938,-1.5579439,
-8,1692.0,0.12516,-1.57791,0.60643,1.708732,0.684804,-1.51533,
-7,1704.0,0.20264,-1.518012,0.657686,1.722142,0.732186,-1.462286,
-6,1704.0,0.18774,-1.502516,0.643382,1.753432,0.713114,-1.467054,
-4,1705.0,0.072712,-1.581784,0.566796,1.77161,0.647554,-1.503112,
-3,1705.0,0.011622,-1.630358,0.52895,1.736148,0.64129597,-1.520694,
-2,1705.0,0.107578,-1.564202,0.599576,1.734658,0.671394,-1.483444,
-1,1706.0,0.211878,-1.529336,0.64964,1.736744,0.706856,-1.4432139,
1,1722.0,0.18326999,-1.519502,0.65113,1.74628,0.705664,-1.44083,
2,1723.0,0.0745,-1.604134,0.58259,1.737042,0.67497,-1.474802,
3,1724.0,0.012218,-1.64794,0.539678,1.729294,0.653812,-1.501622,
4,1724.0,0.113836,-1.584466,0.607324,1.7322739,0.675566,-1.486722,
5,1738.0,0.20264,-1.523972,0.648448,1.743896,0.705068,-1.448578,
6,1739.0,0.185654,-1.520098,0.638614,1.754028,0.709538,-1.428016,
7,1740.0,0.064964,-1.595492,0.570968,1.749856,0.680632,-1.48702,
-8,1756.0,0.01937,-1.660158,0.52001,1.719162,0.64666,-1.550196,
-7,1757.0,0.112346,-1.588936,0.588252,1.73883,0.68718797,-1.5049,
-6,1757.0,0.20413,-1.5198,0.660964,1.740916,0.718478,-1.451856,
-5,1758.0,0.18774,-1.511158,0.649044,1.758796,0.700598,-1.428314,
-3,1758.0,0.066752,-1.599962,0.562028,1.757902,0.65113,-1.485828,
-2,1771.0,0.0014899999,-1.627974,0.542062,1.74479,0.612092,-1.544832,
-1,1771.0,0.110558,-1.569268,0.59898,1.717374,0.631462,-1.50192,
0,1772.0,0.192508,-1.514436,0.642786,1.733168,0.689572,-1.434572,
1,1788.0,0.20264,-1.516224,0.655302,1.7552199,0.670202,-1.460796,
2,1789.0,0.077182,-1.590128,0.577524,1.759094,0.659474,-1.481656,
6,1789.0,0.017284,-1.629762,0.51256,1.724228,0.64517,-1.5257599,
-8,1790.0,0.123968,-1.5794,0.595106,1.712904,0.65887797,-1.491192,
-6,1790.0,0.20353399,-1.516224,0.650236,1.732572,0.686592,-1.454538,
-5,1791.0,0.196978,-1.517416,0.647852,1.745088,0.705664,-1.450962,
-4,1804.0,0.084334,-1.581188,0.581696,1.746876,0.648746,-1.50788,
-3,1805.0,0.020264,-1.641384,0.536996,1.727804,0.610602,-1.5120519,
-2,1806.0,0.107876,-1.564798,0.599576,1.726314,0.659176,-1.498642,
-1,1820.0,0.201746,-1.511456,0.653514,1.739128,0.675864,-1.444108,
0,1821.0,0.189826,-1.514138,0.650236,1.756114,0.686592,-1.42295,
2,1822.0,0.07897,-1.58983,0.586464,1.753134,0.661262,-1.481656,
3,1822.0,0.018773999,-1.641384,0.549214,1.738532,0.629972,-1.532018,
4,1822.0,0.104896,-1.579996,0.587358,1.718268,0.667818,-1.496556,
5,1839.0,0.192508,-1.517714,0.660368,1.738532,0.699704,-1.447386,
7,1839.0,0.183866,-1.517714,0.663348,1.752538,0.697618,-1.455134,
-8,1840.0,0.059302,-1.591916,0.570074,1.776378,0.668712,-1.498642,
-7,1854.0,-0.001192,-1.647642,0.517924,1.751644,0.641892,-1.514138,
-6,1855.0,0.109664,-1.60026,0.594808,1.723632,0.63772,-1.490894,
-5,1856.0,0.194296,-1.51384,0.65411,1.743598,0.664838,-1.477484,
-4,1856.0,0.17284,-1.52129,0.637422,1.746876,0.703876,-1.44828,
-3,1871.0,0.075095996,-1.587148,0.56918,1.73585,0.678248,-1.494172,
-2,1872.0,0.00745,-1.642874,0.51703,1.73734,0.640104,-1.51682,
-1,1873.0,0.116518,-1.578506,0.58408,1.716182,0.656196,-1.496854,
0,1873.0,0.191018,-1.521588,0.645468,1.720652,0.691956,-1.45573,
1,1889.0,0.199362,-1.509072,0.643382,1.75075,0.694638,-1.436956,
3,1890.0,0.07301,-1.585062,0.582292,1.763862,0.650236,-1.504006,
4,1905.0,0.001788,-1.63602,0.52746,1.735254,0.62431,-1.544236,
5,1906.0,0.108173996,-1.5716519,0.604642,1.733168,0.66901,-1.51533,
6,1907.0,0.19817,-1.517714,0.662752,1.740618,0.708942,-1.459902,
-8,1907.0,0.18178,-1.522184,0.65411,1.749856,0.697916,-1.45722,
-7,1908.0,0.0596,-1.59281,0.568584,1.738532,0.647256,-1.48255,
-6,1908.0,0.003278,-1.653006,0.526268,1.732572,0.609112,-1.527548,
-5,1908.0,0.105492,-1.574632,0.58557,1.734658,0.662156,-1.484934,
0,1922.0,0.201448,-1.507582,0.64517,1.739426,0.723246,-1.458114,
2,1923.0,0.185952,-1.520694,0.650534,1.755518,0.726524,-1.445598,
4,1923.0,0.072414,-1.588042,0.56471,1.73734,0.668414,-1.508476,
7,1924.0,2.98E-4,-1.6404899,0.52895,1.735552,0.640104,-1.549302,
-7,1924.0,0.106088,-1.57642,0.59898,1.707242,0.66901,-1.505198,
-6,1939.0,0.197276,-1.520992,0.650236,1.719758,0.72861,-1.443512,
-5,1939.0,0.183866,-1.51831,0.65113,1.742406,0.71818,-1.45275,
-4,1940.0,0.067646,-1.586254,0.567392,1.762968,0.671096,-1.484934,
-3,1954.0,0.003576,-1.625888,0.534314,1.730486,0.612092,-1.5496,
-2,1955.0,0.096552,-1.578208,0.596,1.709626,0.644574,-1.501026,
-1,1956.0,0.194296,-1.520992,0.657388,1.738532,0.70626,-1.453048,
1,1956.0,0.18923,-1.528442,0.650534,1.752836,0.694042,-1.43189,
2,1956.0,0.061984,-1.584764,0.566498,1.738532,0.666328,-1.477782,
3,1956.0,-0.003278,-1.635722,0.530142,1.746876,0.633548,-1.5198,
4,1971.0,0.10132,-1.577016,0.607324,1.735254,0.66454,-1.506986,
5,1972.0,0.203236,-1.518012,0.646064,1.74032,0.696724,-1.46914,
6,1973.0,0.179694,-1.519502,0.639508,1.74479,0.70775,-1.427718,
7,1987.0,0.068242,-1.592512,0.55726,1.74032,0.659176,-1.495364,
-8,1988.0,0.004768,-1.631848,0.525076,1.741512,0.620436,-1.53321,
-7,1988.0,0.105492,-1.577016,0.59302,1.7433,0.659474,-1.513244,
-6,1989.0,0.179098,-1.502814,0.65411,1.73287,0.685996,-1.4783779,
-5,1989.0,0.175224,-1.517118,0.647852,1.7322739,0.684506,-1.451558,
-3,2005.0,0.059898,-1.58387,0.56322,1.74926,0.64964,-1.49,
-2,2007.0,0.005364,-1.628868,0.524778,1.734956,0.586464,-1.5472159,
-1,2007.0,0.090592,-1.571354,0.591232,1.72542,0.642786,-1.489404,
0,2021.0,0.18923,-1.51235,0.653514,1.736148,0.67645997,-1.436956,
5,2022.0,0.196382,-1.518906,0.647256,1.747174,0.668116,-1.440532,
7,2022.0,0.07599,-1.587446,0.58259,1.741214,0.635336,-1.493278,
-6,2023.0,0.00894,-1.630656,0.514944,1.729294,0.605834,-1.53917,
-4,2023.0,0.097446,-1.577612,0.59898,1.718566,0.66424197,-1.506092,
-2,2037.0,0.196382,-1.52725,0.654408,1.722142,0.685996,-1.456624,
-1,2038.0,0.185058,-1.512946,0.6407,1.740022,0.694936,-1.425632,
0,2038.0,0.066156,-1.589532,0.571564,1.722142,0.697022,-1.474802,
1,2039.0,0.005662,-1.62708,0.53491,1.73585,0.64815,-1.521588,
2,2055.0,0.101916,-1.5701619,0.581398,1.708732,0.664838,-1.494172,
3,2056.0,0.18476,-1.515032,0.652024,1.71648,0.717584,-1.439638,
4,2057.0,0.178204,-1.513244,0.644276,1.745386,0.706558,-1.445896,
6,2071.0,0.063772,-1.585658,0.562326,1.7430019,0.659474,-1.495066,
7,2073.0,0.003576,-1.648536,0.517626,1.7200559,0.620436,-1.529336,
-8,2074.0,0.113836,-1.574334,0.589146,1.72393,0.673182,-1.493278,
-7,2075.0,0.186846,-1.526356,0.633846,1.742406,0.71818,-1.43934,
-6,2075.0,0.191018,-1.526952,0.652024,1.748068,0.709538,-1.424142,
-5,2087.0,0.079268,-1.5808899,0.569776,1.742704,0.678546,-1.483444,
-4,2088.0,0.008344,-1.614266,0.5215,1.72691,0.62431,-1.540064,
-3,2088.0,0.107876,-1.574036,0.579014,1.702176,0.651726,-1.493576,
-2,2089.0,0.195786,-1.519502,0.660666,1.723036,0.712816,-1.470034,
-1,2105.0,0.196382,-1.51682,0.656792,1.738234,0.706856,-1.456624,
0,2106.0,0.070924,-1.59132,0.562922,1.725122,0.66454,-1.503708,
1,2107.0,-0.0059599997,-1.642278,0.52299,1.705156,0.637124,-1.526654,
6,2108.0,0.099234,-1.58536,0.578418,1.704262,0.678248,-1.502516,
-8,2121.0,0.20562,-1.51533,0.655898,1.7200559,0.696724,-1.4602,
-6,2122.0,0.194594,-1.51235,0.652024,1.738532,0.70179,-1.43934,
-4,2123.0,0.080161996,-1.5945979,0.566796,1.728698,0.67199,-1.471226,
-3,2123.0,0.004768,-1.63304,0.528056,1.738532,0.629972,-1.51235,
-2,2138.0,0.113836,-1.574334,0.590338,1.720354,0.65858,-1.500728,
-1,2139.0,0.196978,-1.51086,0.644872,1.74181,0.714902,-1.45126,
0,2139.0,0.192806,-1.508476,0.650832,1.745088,0.714008,-1.44828,
1,2140.0,0.076884,-1.587744,0.589444,1.737042,0.66007,-1.489404,
2,2155.0,0.002384,-1.632444,0.534612,1.735254,0.62133,-1.536786,
3,2155.0,0.11175,-1.575228,0.59153,1.722142,0.67199,-1.48106,
4,2156.0,0.198766,-1.518012,0.657686,1.744194,0.708942,-1.445896,
5,2156.0,0.177012,-1.499536,0.656792,1.76565,0.709836,-1.433082,
6,2157.0,0.061984,-1.574036,0.565008,1.77012,0.702982,-1.47212,
7,2172.0,-0.008046,-1.63304,0.523884,1.728698,0.687784,-1.511158,
-8,2173.0,0.111154,-1.58685,0.586762,1.720354,0.686592,-1.499834,
-7,2174.0,0.204726,-1.535296,0.653812,1.733168,0.702088,-1.454538,
-6,2175.0,0.183568,-1.518906,0.673182,1.76118,0.72563,-1.438446,
-5,2188.0,0.07301,-1.590426,0.58855,1.758498,0.689274,-1.496258,
7,2189.0,0.001192,-1.636616,0.515838,1.744194,0.674076,-1.538276,
-7,2190.0,0.112346,-1.580592,0.596,1.74032,0.65858,-1.500728,
-4,2191.0,0.197574,-1.517118,0.652322,1.748068,0.693744,-1.441128,
-2,2205.0,0.188932,-1.524866,0.653216,1.742108,0.713114,-1.449472,
0,2206.0,0.078672,-1.579996,0.591828,1.756114,0.659474,-1.497748,
2,2206.0,0.019668,-1.637212,0.520308,1.740618,0.646064,-1.522482,
4,2206.0,0.11622,-1.564798,0.593914,1.720354,0.66305,-1.507582,
6,2207.0,0.205322,-1.509668,0.638018,1.7430019,0.699704,-1.434572,
-5,2224.0,0.179694,-1.518608,0.63772,1.766544,0.730994,-1.419672,
-3,2238.0,0.073904,-1.602644,0.563816,1.7537299,0.68689,-1.472418,
-1,2238.0,0.013112,-1.64347,0.52746,1.739724,0.650832,-1.532912,
1,2239.0,0.117114,-1.59281,0.58557,1.715288,0.650832,-1.502516,
2,2239.0,0.205024,-1.515032,0.659176,1.735254,0.687784,-1.45573,
3,2239.0,0.183866,-1.505794,0.659176,1.743896,0.695234,-1.432784,
4,2239.0,0.067348,-1.595492,0.582292,1.740022,0.665732,-1.48702,
5,2240.0,0.002086,-1.626484,0.53938,1.7284,0.62729,-1.53768,
6,2254.0,0.100724,-1.562116,0.583186,1.726314,0.651428,-1.508476,
7,2255.0,0.196084,-1.518906,0.63474,1.73734,0.704472,-1.441128,
-8,2255.0,0.191614,-1.505794,0.644276,1.762968,0.720266,-1.429506,
-8,2270.0,0.068838,-1.594002,0.567392,1.756114,0.668414,-1.477484,
-6,2271.0,0.010728,-1.657774,0.518818,1.734658,0.629674,-1.523078,
0,2272.0,0.100724,-1.57046,0.583186,1.727506,0.673778,-1.491788,
2,2272.0,0.182376,-1.511456,0.647256,1.732572,0.68718797,-1.448876,
5,2272.0,0.187442,-1.521588,0.657686,1.748962,0.7152,-1.436956,
7,2272.0,0.075095996,-1.59877,0.565902,1.742704,0.659474,-1.508178,
-7,2289.0,0.004172,-1.633934,0.516136,1.740022,0.634442,-1.556454,
-5,2290.0,0.09387,-1.561818,0.586762,1.733764,0.671692,-1.505496,
-3,2290.0,0.191316,-1.504304,0.635336,1.735552,0.711922,-1.442916,
-1,2305.0,0.186548,-1.50043,0.660964,1.752538,0.696426,-1.45871,
4,2306.0,0.079566,-1.5823799,0.565008,1.74926,0.650534,-1.490894,
6,2306.0,0.005364,-1.637808,0.501236,1.742108,0.624906,-1.527548,
-8,2307.0,0.109962,-1.581486,0.589742,1.720354,0.656196,-1.5049,
-6,2327.0,0.199362,-1.517416,0.650534,1.727804,0.699108,-1.464968,
-4,2338.0,0.188336,-1.519502,0.64666,1.748366,0.68718797,-1.438744,
-3,2338.0,0.069136,-1.605922,0.582888,1.741214,0.675268,-1.489702,
-2,2339.0,0.024734,-1.643172,0.515838,1.735552,0.63921,-1.526654,
-1,2339.0,0.111452,-1.574334,0.605536,1.726612,0.662752,-1.511158,
0,2339.0,0.20264,-1.516224,0.653514,1.740022,0.71818,-1.458412,
1,2339.0,0.19519,-1.523972,0.669308,1.760584,0.702982,-1.45275,
2,2340.0,0.06705,-1.596684,0.565902,1.767736,0.647256,-1.49596,
3,2340.0,0.0059599997,-1.642278,0.510474,1.731976,0.631462,-1.519502,
4,2354.0,0.099532,-1.579996,0.598384,1.726612,0.672884,-1.49596,
5,2355.0,0.199958,-1.50788,0.65887797,1.73287,0.713412,-1.440234,
6,2356.0,0.193104,-1.510562,0.644872,1.761776,0.695234,-1.438744,
7,2356.0,0.067646,-1.588936,0.576034,1.774888,0.684804,-1.493278,
-8,2371.0,0.003874,-1.64198,0.51405,1.740618,0.660666,-1.528144,
-7,2372.0,0.115922,-1.570758,0.596,1.720354,0.666328,-1.49,
-1,2372.0,0.19668,-1.517118,0.658282,1.72691,0.71669,-1.454538,
1,2372.0,0.185356,-1.522482,0.641594,1.750154,0.713114,-1.441426,
3,2373.0,0.06407,-1.590426,0.574246,1.760286,0.651428,-1.488808,
5,2388.0,0.003278,-1.650026,0.526268,1.743598,0.63921,-1.515032,
7,2389.0,0.099532,-1.578506,0.60196,1.737042,0.689274,-1.486126,
-7,2390.0,0.19071999,-1.526356,0.650236,1.73734,0.742616,-1.459604,
-6,2405.0,0.177906,-1.511456,0.639508,1.75969,0.737252,-1.454836,
-5,2406.0,0.071818,-1.591916,0.563816,1.742108,0.672288,-1.495066,
-4,2406.0,0.009834,-1.651814,0.523884,1.73883,0.648448,-1.52874,
-3,2407.0,0.103704,-1.581486,0.608218,1.72691,0.684208,-1.5120519,
-2,2407.0,0.18774,-1.51235,0.662156,1.73585,0.708644,-1.450068,
0,2426.0,0.179396,-1.5135419,0.639508,1.737638,0.719074,-1.439936,
1,2437.0,0.068838,-1.597578,0.566796,1.733764,0.704174,-1.501026,
2,2437.0,0.009834,-1.661648,0.517924,1.703964,0.655004,-1.543342,
3,2438.0,0.100426,-1.573738,0.580504,1.723334,0.68987,-1.498046,
4,2438.0,0.187442,-1.513244,0.635038,1.7322739,0.717882,-1.443512,
5,2438.0,0.188634,-1.51831,0.638018,1.7433,0.73755,-1.429208,
6,2439.0,0.079566,-1.585062,0.581398,1.749558,0.704174,-1.471226,
7,2439.0,0.004172,-1.641384,0.521202,1.731976,0.671692,-1.519502,
-7,2439.0,0.10579,-1.578804,0.587358,1.71499,0.667818,-1.496854,
-6,2457.0,0.182674,-1.505496,0.647256,1.737936,0.721756,-1.451558,
-5,2457.0,0.184462,-1.512946,0.64517,1.748664,0.733676,-1.436956,
-4,2458.0,0.074202,-1.59877,0.57067,1.7444919,0.693148,-1.4783779,
-3,2471.0,0.002384,-1.643768,0.532228,1.749558,0.663348,-1.516522,
-2,2472.0,0.110558,-1.58387,0.598682,1.72393,0.682718,-1.51682,
-1,2472.0,0.205918,-1.5257599,0.652024,1.734956,0.69583,-1.464968,
0,2473.0,0.185654,-1.514436,0.656494,1.74479,0.70775,-1.435168,
1,2489.0,0.078374,-1.602048,0.56769,1.731678,0.678248,-1.453942,
2,2489.0,0.0149,-1.655688,0.537294,1.731976,0.63772,-1.523674,
3,2490.0,0.118305996,-1.579996,0.599874,1.717672,0.64815,-1.49745,
5,2491.0,0.20413,-1.520992,0.653514,1.728102,0.717584,-1.448876,
6,2504.0,0.190124,-1.512648,0.639508,1.735254,0.699704,-1.446492,
7,2505.0,0.077778,-1.608902,0.56471,1.750154,0.668712,-1.493576,
-8,2505.0,5.96E-4,-1.6282719,0.52597,1.741214,0.633548,-1.52278,
-6,2506.0,0.113239996,-1.58387,0.586464,1.7135,0.673182,-1.50937,
-5,2520.0,0.192508,-1.5198,0.640402,1.714394,0.714008,-1.455134,
-4,2521.0,0.195786,-1.51384,0.64815,1.731976,0.738444,-1.429208,
-3,2521.0,0.086122,-1.581784,0.57067,1.73138,0.672884,-1.48106,
-2,2522.0,-0.00745,-1.62857,0.528652,1.734062,0.646958,-1.52129,
-1,2537.0,0.097148,-1.57344,0.59749,1.72393,0.663646,-1.484338,
0,2537.0,0.199064,-1.520396,0.652322,1.735254,0.697022,-1.446194,
1,2538.0,0.185356,-1.520992,0.641594,1.758796,0.71013397,-1.422056,
2,2538.0,0.063474,-1.593704,0.574246,1.757604,0.655898,-1.4891059,
3,2538.0,0.004768,-1.655092,0.51107,1.727506,0.632356,-1.521886,
4,2554.0,0.12218,-1.581486,0.599874,1.7078379,0.66156,-1.484338,
5,2555.0,0.190124,-1.51235,0.66603,1.724824,0.708942,-1.46169,
6,2555.0,0.179992,-1.516522,0.64815,1.742704,0.711326,-1.439638,
7,2556.0,0.06854,-1.582082,0.573054,1.75671,0.676162,-1.48553,
-8,2572.0,0.011324,-1.645556,0.523586,1.736148,0.630568,-1.523376,
-6,2573.0,0.09983,-1.582082,0.58855,1.727506,0.646958,-1.48404,
-2,2587.0,0.200852,-1.52874,0.654408,1.73436,0.683612,-1.450962,
0,2588.0,0.185654,-1.518012,0.653812,1.740618,0.681526,-1.431294,
3,2588.0,0.076288,-1.582082,0.567392,1.761776,0.646362,-1.507284,
5,2588.0,0.01341,-1.639596,0.525672,1.741214,0.624012,-1.551388,
6,2589.0,0.10728,-1.582082,0.589444,1.725122,0.66156,-1.498344,
7,2589.0,0.197872,-1.52725,0.655004,1.725718,0.70476997,-1.45573,
-8,2608.0,0.182674,-1.516224,0.66305,1.745088,0.704472,-1.442022,
-7,2608.0,0.064666,-1.60622,0.570074,1.743598,0.66752,-1.471524,
-6,2608.0,0.016688,-1.657476,0.526864,1.713798,0.62133,-1.5135419,
-5,2609.0,0.092082,-1.567778,0.589444,1.705156,0.663646,-1.48553,
-3,2609.0,0.181482,-1.522482,0.646064,1.722142,0.701492,-1.451856,
-2,2625.0,0.189528,-1.530528,0.657686,1.745088,0.705366,-1.429208,
-1,2625.0,0.066752,-1.606518,0.582888,1.748068,0.66156,-1.482252,
0,2626.0,0.0119199995,-1.643768,0.544744,1.727804,0.625502,-1.544236,
2,2626.0,0.104598,-1.58536,0.584378,1.713798,0.65709,-1.483742,
3,2641.0,0.202342,-1.523376,0.635634,1.727208,0.707452,-1.431294,
4,2641.0,0.185654,-1.530528,0.654408,1.746578,0.682122,-1.449174,
5,2641.0,0.060792,-1.592214,0.553386,1.739724,0.65887797,-1.489404,
6,2641.0,-0.004768,-1.657774,0.525374,1.722738,0.64129597,-1.500728,
7,2642.0,0.101916,-1.591916,0.583484,1.715586,0.695532,-1.4783779,
-8,2642.0,0.194296,-1.525164,0.659772,1.736148,0.694638,-1.447088,
-7,2658.0,0.192508,-1.512946,0.642488,1.752836,0.700598,-1.429208,
-6,2659.0,0.07003,-1.595492,0.575736,1.755518,0.65858,-1.4783779,
-5,2675.0,0.002086,-1.649132,0.533718,1.74181,0.632654,-1.537084,
-4,2676.0,0.086718,-1.588638,0.591828,1.728996,0.66603,-1.4783779,
-3,2676.0,0.181482,-1.52725,0.662156,1.729592,0.683016,-1.441128,
