2.003784e-04,0.08924
2.004394e-04,0.09000
2.005005e-04,0.08924
2.005615e-04,0.08707
2.006226e-04,0.08383
2.006836e-04,0.08000
2.007446e-04,0.07617
2.008057e-04,0.07293
2.008667e-04,0.07076
2.009277e-04,0.07000
2.009888e-04,0.07076
2.010498e-04,0.07293
2.011108e-04,0.07617
2.011719e-04,0.08000
2.012329e-04,0.08383
2.012940e-04,0.08707
2.013550e-04,0.08924
2.014160e-04,0.09000
2.014771e-04,0.08924
2.015381e-04,0.08707
2.015991e-04,0.08383
2.016602e-04,0.08000
2.017212e-04,0.07617
2.017822e-04,0.07293
2.018433e-04,0.07076
2.019043e-04,0.07000
2.019653e-04,0.07076
2.020264e-04,0.07293
2.020874e-04,0.07617
2.021484e-04,0.08000
2.022095e-04,0.08383
2.022705e-04,0.08707
2.023315e-04,0.08924
2.023926e-04,0.09000
2.024536e-04,0.08924
2.025147e-04,0.08707
2.025757e-04,0.08383
2.026367e-04,0.08000
2.026978e-04,0.07617
2.027588e-04,0.07293
2.028198e-04,0.07076
2.028809e-04,0.07000
2.029419e-04,0.07076
2.030029e-04,0.07293
2.030640e-04,0.07617
2.031250e-04,0.08000
2.031860e-04,0.08383
2.032471e-04,0.08707
2.033081e-04,0.08924
2.033691e-04,0.09000
2.034302e-04,0.08924
2.034912e-04,0.08707
2.035522e-04,0.08383
2.036133e-04,0.08000
2.036743e-04,0.07617
2.037354e-04,0.07293
2.037964e-04,0.07076
2.038574e-04,0.07000
2.039185e-04,0.07076
2.039795e-04,0.07293
2.040405e-04,0.07617
2.041016e-04,0.08000
2.041626e-04,0.08383
2.042236e-04,0.08707
2.042847e-04,0.08924
2.043457e-04,0.09000
2.044067e-04,0.08924
2.044678e-04,0.08707
2.045288e-04,0.08383
2.045898e-04,0.08000
2.046509e-04,0.07617
2.047119e-04,0.07293
2.047730e-04,0.07076
2.048340e-04,0.07000
2.048950e-04,0.07076
2.049561e-04,0.07293
2.050171e-04,0.07617
2.050781e-04,0.08000
2.051392e-04,0.08383
2.052002e-04,0.08707
2.052612e-04,0.08924
2.053223e-04,0.09000
2.053833e-04,0.08924
2.054443e-04,0.08707
2.055054e-04,0.08383
2.055664e-04,0.08000
2.056274e-04,0.07617
2.056885e-04,0.07293
2.057495e-04,0.07076
2.058105e-04,0.07000
2.058716e-04,0.07076
2.059326e-04,0.07293
2.059937e-04,0.07617
2.060547e-04,0.08000
2.061157e-04,0.08383
2.061768e-04,0.08707
2.062378e-04,0.08924
2.062988e-04,0.09000
2.063599e-04,0.08924
2.064209e-04,0.08707
2.064819e-04,0.08383
2.065430e-04,0.08000
2.066040e-04,0.07617
2.066650e-04,0.07293
2.067261e-04,0.07076
2.067871e-04,0.07000
2.068481e-04,0.07076
2.069092e-04,0.07293
2.069702e-04,0.07617
2.070312e-04,0.08000
2.070923e-04,0.08383
2.071533e-04,0.08707
2.072144e-04,0.08924
2.072754e-04,0.09000
2.073364e-04,0.08924
2.073975e-04,0.08707
2.074585e-04,0.08383
2.075195e-04,0.08000
2.075806e-04,0.07617
2.076416e-04,0.07293
2.077026e-04,0.07076
2.077637e-04,0.07000
2.078247e-04,0.07076
2.078857e-04,0.07293
2.079468e-04,0.07617
2.080078e-04,0.08000
2.080688e-04,0.08383
2.081299e-04,0.08707
2.081909e-04,0.08924
2.082519e-04,0.09000
2.083130e-04,0.08924
2.083740e-04,0.08707
2.084351e-04,0.08383
2.084961e-04,0.08000
2.085571e-04,0.07617
2.086182e-04,0.07293
2.086792e-04,0.07076
2.087402e-04,0.07000
2.088013e-04,0.07076
2.088623e-04,0.07293
2.089233e-04,0.07617
2.089844e-04,0.08000
2.090454e-04,0.08383
2.091065e-04,0.08707
2.091675e-04,0.08924
2.092285e-04,0.09000
2.092895e-04,0.08924
2.093506e-04,0.08707
2.094116e-04,0.08383
2.094727e-04,0.08000
2.095337e-04,0.07617
2.095947e-04,0.07293
2.096558e-04,0.07076
2.097168e-04,0.07000
2.097778e-04,0.07076
2.098389e-04,0.07293
2.098999e-04,0.07617
2.099609e-04,0.08000
2.100220e-04,0.08383
2.100830e-04,0.08707
2.101440e-04,0.08924
2.102051e-04,0.09000
2.102661e-04,0.08924
2.103272e-04,0.08707
2.103882e-04,0.08383
2.104492e-04,0.08000
2.105102e-04,0.07617
2.105713e-04,0.07293
2.106323e-04,0.07076
2.106934e-04,0.07000
2.107544e-04,0.07076
2.108154e-04,0.07293
2.108765e-04,0.07617
2.109375e-04,0.08000
2.109985e-04,0.08383
2.110596e-04,0.08707
2.111206e-04,0.08924
2.111816e-04,0.09000
2.112427e-04,0.08924
2.113037e-04,0.08707
2.113647e-04,0.08383
2.114258e-04,0.08000
2.114868e-04,0.07617
2.115479e-04,0.07293
2.116089e-04,0.07076
2.116699e-04,0.07000
2.117310e-04,0.07076
2.117920e-04,0.07293
2.118530e-04,0.07617
2.119141e-04,0.08000
2.119751e-04,0.08383
2.120361e-04,0.08707
2.120972e-04,0.08924
2.121582e-04,0.09000
2.122192e-04,0.08924
2.122803e-04,0.08707
2.123413e-04,0.08383
2.124023e-04,0.08000
2.124634e-04,0.07617
2.125244e-04,0.07293
2.125855e-04,0.07076
2.126465e-04,0.07000
2.127075e-04,0.07076
2.127686e-04,0.07293
2.128296e-04,0.07617
2.128906e-04,0.08000
2.129517e-04,0.08383
2.130127e-04,0.08707
2.130737e-04,0.08924
2.131348e-04,0.09000
2.131958e-04,0.08924
2.132568e-04,0.08707
2.133179e-04,0.08383
2.133789e-04,0.08000
2.134399e-04,0.07617
2.135010e-04,0.07293
2.135620e-04,0.07076
2.136230e-04,0.07000
2.136841e-04,0.07076
2.137451e-04,0.07293
2.138062e-04,0.07617
2.138672e-04,0.08000
2.139282e-04,0.08383
2.139893e-04,0.08707
2.140503e-04,0.08924
2.141113e-04,0.09000
2.141724e-04,0.08924
2.142334e-04,0.08707
2.142944e-04,0.08383
2.143555e-04,0.08000
2.144165e-04,0.07617
2.144775e-04,0.07293
2.145386e-04,0.07076
2.145996e-04,0.07000
2.146606e-04,0.07076
2.147217e-04,0.07293
2.147827e-04,0.07617
2.148437e-04,0.08000
2.149048e-04,0.08383
2.149658e-04,0.08707
2.150269e-04,0.08924
2.150879e-04,0.09000
2.151489e-04,0.08924
2.152100e-04,0.08707
2.152710e-04,0.08383
2.153320e-04,0.08000
2.153931e-04,0.07617
2.154541e-04,0.07293
2.155151e-04,0.07076
2.155762e-04,0.07000
2.156372e-04,0.07076
2.156982e-04,0.07293
2.157593e-04,0.07617
2.158203e-04,0.08000
2.158813e-04,0.08383
2.159424e-04,0.08707
2.160034e-04,0.08924
2.160645e-04,0.09000
2.161255e-04,0.08924
2.161865e-04,0.08707
2.162476e-04,0.08383
2.163086e-04,0.08000
2.163696e-04,0.07617
2.164307e-04,0.07293
2.164917e-04,0.07076
2.165527e-04,0.07000
2.166138e-04,0.07076
2.166748e-04,0.07293
2.167358e-04,0.07617
2.167969e-04,0.08000
2.168579e-04,0.08383
2.169189e-04,0.08707
2.169800e-04,0.08924
2.170410e-04,0.09000
2.171020e-04,0.08924
2.171631e-04,0.08707
2.172241e-04,0.08383
2.172852e-04,0.08000
2.173462e-04,0.07617
2.174072e-04,0.07293
2.174683e-04,0.07076
2.175293e-04,0.07000
2.175903e-04,0.07076
2.176514e-04,0.07293
2.177124e-04,0.07617
2.177734e-04,0.08000
2.178345e-04,0.08383
2.178955e-04,0.08707
2.179565e-04,0.08924
2.180176e-04,0.09000
2.180786e-04,0.08924
2.181396e-04,0.08707
2.182007e-04,0.08383
2.182617e-04,0.08000
2.183227e-04,0.07617
2.183838e-04,0.07293
2.184448e-04,0.07076
2.185059e-04,0.07000
2.185669e-04,0.07076
2.186279e-04,0.07293
2.186890e-04,0.07617
2.187500e-04,0.08000
2.188110e-04,0.08383
2.188721e-04,0.08707
2.189331e-04,0.08924
2.189941e-04,0.09000
2.190552e-04,0.08924
2.191162e-04,0.08707
2.191773e-04,0.08383
2.192383e-04,0.08000
2.192993e-04,0.07617
2.193604e-04,0.07293
2.194214e-04,0.07076
2.194824e-04,0.07000
2.195434e-04,0.07076
2.196045e-04,0.07293
2.196655e-04,0.07617
2.197266e-04,0.08000
2.197876e-04,0.08383
2.198486e-04,0.08707
2.199097e-04,0.08924
2.199707e-04,0.09000
2.200317e-04,0.08924
2.200928e-04,0.08707
2.201538e-04,0.08383
2.202148e-04,0.08000
2.202759e-04,0.07617
2.203369e-04,0.07293
2.203980e-04,0.07076
2.204590e-04,0.07000
2.205200e-04,0.07076
2.205811e-04,0.07293
2.206421e-04,0.07617
2.207031e-04,0.08000
2.207642e-04,0.08383
2.208252e-04,0.08707
2.208862e-04,0.08924
2.209473e-04,0.09000
2.210083e-04,0.08924
2.210693e-04,0.08707
2.211304e-04,0.08383
2.211914e-04,0.08000
2.212524e-04,0.07617
2.213135e-04,0.07293
2.213745e-04,0.07076
2.214355e-04,0.07000
2.214966e-04,0.07076
2.215576e-04,0.07293
2.216187e-04,0.07617
2.216797e-04,0.08000
2.217407e-04,0.08383
2.218018e-04,0.08707
2.218628e-04,0.08924
2.219238e-04,0.09000
2.219849e-04,0.08924
2.220459e-04,0.08707
2.221069e-04,0.08383
2.221680e-04,0.08000
2.222290e-04,0.07617
2.222900e-04,0.07293
2.223511e-04,0.07076
2.224121e-04,0.07000
2.224731e-04,0.07076
2.225342e-04,0.07293
2.225952e-04,0.07617
2.226563e-04,0.08000
2.227173e-04,0.08383
2.227783e-04,0.08707
2.228394e-04,0.08924
2.229004e-04,0.09000
2.229614e-04,0.08924
2.230225e-04,0.08707
2.230835e-04,0.08383
2.231445e-04,0.08000
2.232056e-04,0.07617
2.232666e-04,0.07293
2.233276e-04,0.07076
2.233887e-04,0.07000
2.234497e-04,0.07076
2.235107e-04,0.07293
2.235718e-04,0.07617
2.236328e-04,0.08000
2.236938e-04,0.08383
2.237549e-04,0.08707
2.238159e-04,0.08924
2.238770e-04,0.09000
2.239380e-04,0.08924
2.239990e-04,0.08707
2.240601e-04,0.08383
2.241211e-04,0.08000
2.241821e-04,0.07617
2.242432e-04,0.07293
2.243042e-04,0.07076
2.243652e-04,0.07000
2.244263e-04,0.07076
2.244873e-04,0.07293
2.245483e-04,0.07617
2.246094e-04,0.08000
2.246704e-04,0.08383
2.247314e-04,0.08707
2.247925e-04,0.08924
2.248535e-04,0.09000
2.249145e-04,0.08924
2.249756e-04,0.08707
2.250366e-04,0.08383
2.250977e-04,0.08000
2.251587e-04,0.07617
2.252197e-04,0.07293
2.252808e-04,0.07076
2.253418e-04,0.07000
2.254028e-04,0.07076
2.254639e-04,0.07293
2.255249e-04,0.07617
2.255859e-04,0.08000
2.256470e-04,0.08383
2.257080e-04,0.08707
2.257690e-04,0.08924
2.258301e-04,0.09000
2.258911e-04,0.08924
2.259521e-04,0.08707
2.260132e-04,0.08383
2.260742e-04,0.08000
2.261352e-04,0.07617
2.261963e-04,0.07293
2.262573e-04,0.07076
2.263184e-04,0.07000
2.263794e-04,0.07076
2.264404e-04,0.07293
2.265015e-04,0.07617
2.265625e-04,0.08000
2.266235e-04,0.08383
2.266846e-04,0.08707
2.267456e-04,0.08924
2.268066e-04,0.09000
2.268677e-04,0.08924
2.269287e-04,0.08707
2.269898e-04,0.08383
2.270508e-04,0.08000
2.271118e-04,0.07617
2.271728e-04,0.07293
2.272339e-04,0.07076
2.272949e-04,0.07000
2.273560e-04,0.07076
2.274170e-04,0.07293
2.274780e-04,0.07617
2.275391e-04,0.08000
2.276001e-04,0.08383
2.276611e-04,0.08707
2.277222e-04,0.08924
2.277832e-04,0.09000
2.278442e-04,0.08924
2.279053e-04,0.08707
2.279663e-04,0.08383
2.280273e-04,0.08000
2.280884e-04,0.07617
2.281494e-04,0.07293
2.282105e-04,0.07076
2.282715e-04,0.07000
2.283325e-04,0.07076
2.283936e-04,0.07293
2.284546e-04,0.07617
2.285156e-04,0.08000
2.285767e-04,0.08383
2.286377e-04,0.08707
2.286987e-04,0.08924
2.287598e-04,0.09000
2.288208e-04,0.08924
2.288818e-04,0.08707
2.289429e-04,0.08383
2.290039e-04,0.08000
2.290649e-04,0.07617
2.291260e-04,0.07293
2.291870e-04,0.07076
2.292480e-04,0.07000
2.293091e-04,0.07076
2.293701e-04,0.07293
2.294312e-04,0.07617
2.294922e-04,0.08000
2.295532e-04,0.08383
2.296143e-04,0.08707
2.296753e-04,0.08924
2.297363e-04,0.09000
2.297974e-04,0.08924
2.298584e-04,0.08707
2.299194e-04,0.08383
2.299805e-04,0.08000
2.300415e-04,0.07617
2.301025e-04,0.07293
2.301636e-04,0.07076
2.302246e-04,0.07000
2.302856e-04,0.07076
2.303467e-04,0.07293
2.304077e-04,0.07617
2.304688e-04,0.08000
2.305298e-04,0.08383
2.305908e-04,0.08707
2.306519e-04,0.08924
2.307129e-04,0.09000
2.307739e-04,0.08924
2.308350e-04,0.08707
2.308960e-04,0.08383
2.309570e-04,0.08000
2.310181e-04,0.07617
2.310791e-04,0.07293
2.311401e-04,0.07076
2.312012e-04,0.07000
2.312622e-04,0.07076
2.313232e-04,0.07293
2.313843e-04,0.07617
2.314453e-04,0.08000
2.315063e-04,0.08383
2.315674e-04,0.08707
2.316284e-04,0.08924
2.316895e-04,0.09000
2.317505e-04,0.08924
2.318115e-04,0.08707
2.318726e-04,0.08383
2.319336e-04,0.08000
2.319946e-04,0.07617
2.320557e-04,0.07293
2.321167e-04,0.07076
2.321777e-04,0.07000
2.322388e-04,0.07076
2.322998e-04,0.07293
2.323608e-04,0.07617
2.324219e-04,0.08000
2.324829e-04,0.08383
2.325439e-04,0.08707
2.326050e-04,0.08924
2.326660e-04,0.09000
2.327270e-04,0.08924
2.327881e-04,0.08707
2.328491e-04,0.08383
2.329102e-04,0.08000
2.329712e-04,0.07617
2.330322e-04,0.07293
2.330933e-04,0.07076
2.331543e-04,0.07000
2.332153e-04,0.07076
2.332764e-04,0.07293
2.333374e-04,0.07617
2.333984e-04,0.08000
2.334595e-04,0.08383
2.335205e-04,0.08707
2.335815e-04,0.08924
2.336426e-04,0.09000
2.337036e-04,0.08924
2.337646e-04,0.08707
2.338257e-04,0.08383
2.338867e-04,0.08000
2.339478e-04,0.07617
2.340088e-04,0.07293
2.340698e-04,0.07076
2.341309e-04,0.07000
2.341919e-04,0.07076
2.342529e-04,0.07293
2.343140e-04,0.07617
2.343750e-04,0.08000
2.344360e-04,0.08383
2.344971e-04,0.08707
2.345581e-04,0.08924
2.346191e-04,0.09000
2.346802e-04,0.08924
2.347412e-04,0.08707
2.348022e-04,0.08383
2.348633e-04,0.08000
2.349243e-04,0.07617
2.349853e-04,0.07293
2.350464e-04,0.07076
2.351074e-04,0.07000
2.351685e-04,0.07076
2.352295e-04,0.07293
2.352905e-04,0.07617
2.353516e-04,0.08000
2.354126e-04,0.08383
2.354736e-04,0.08707
2.355347e-04,0.08924
2.355957e-04,0.09000
2.356567e-04,0.08924
2.357178e-04,0.08707
2.357788e-04,0.08383
2.358398e-04,0.08000
2.359009e-04,0.07617
2.359619e-04,0.07293
2.360230e-04,0.07076
2.360840e-04,0.07000
2.361450e-04,0.07076
2.362060e-04,0.07293
2.362671e-04,0.07617
2.363281e-04,0.08000
2.363892e-04,0.08383
2.364502e-04,0.08707
2.365112e-04,0.08924
2.365723e-04,0.09000
2.366333e-04,0.08924
2.366943e-04,0.08707
2.367554e-04,0.08383
2.368164e-04,0.08000
2.368774e-04,0.07617
2.369385e-04,0.07293
2.369995e-04,0.07076
2.370606e-04,0.07000
2.371216e-04,0.07076
2.371826e-04,0.07293
2.372437e-04,0.07617
2.373047e-04,0.08000
2.373657e-04,0.08383
2.374268e-04,0.08707
2.374878e-04,0.08924
2.375488e-04,0.09000
2.376099e-04,0.08924
2.376709e-04,0.08707
2.377319e-04,0.08383
2.377930e-04,0.08000
2.378540e-04,0.07617
2.379150e-04,0.07293
2.379761e-04,0.07076
2.380371e-04,0.07000
2.380981e-04,0.07076
2.381592e-04,0.07293
2.382202e-04,0.07617
2.382813e-04,0.08000
2.383423e-04,0.08383
2.384033e-04,0.08707
2.384644e-04,0.08924
2.385254e-04,0.09000
2.385864e-04,0.08924
2.386475e-04,0.08707
2.387085e-04,0.08383
2.387695e-04,0.08000
2.388306e-04,0.07617
2.388916e-04,0.07293
2.389526e-04,0.07076
2.390137e-04,0.07000
2.390747e-04,0.07076
2.391357e-04,0.07293
2.391968e-04,0.07617
2.392578e-04,0.08000
2.393188e-04,0.08383
2.393799e-04,0.08709
2.394409e-04,0.08929
2.395020e-04,0.09008
2.395630e-04,0.08935
2.396240e-04,0.08723
2.396851e-04,0.08404
2.397461e-04,0.08028
2.398071e-04,0.07652
2.398682e-04,0.07335
2.399292e-04,0.07127
2.399902e-04,0.07060
2.400513e-04,0.07146
2.401123e-04,0.07373
2.401733e-04,0.07709
2.402344e-04,0.08104
2.402954e-04,0.08500
2.403564e-04,0.08838
2.404175e-04,0.09069
2.404785e-04,0.09160
2.405395e-04,0.09099
2.406006e-04,0.08899
2.406616e-04,0.08592
2.407227e-04,0.08227
2.407837e-04,0.07863
2.408447e-04,0.07557
2.409058e-04,0.07361
2.409668e-04,0.07305
2.410278e-04,0.07402
2.410889e-04,0.07641
2.411499e-04,0.07988
2.412109e-04,0.08394
2.412720e-04,0.08800
2.413330e-04,0.09149
2.413940e-04,0.09390
2.414551e-04,0.09492
2.415161e-04,0.09442
2.415771e-04,0.09252
2.416382e-04,0.08955
2.416992e-04,0.08600
2.417603e-04,0.08245
2.418213e-04,0.07950
2.418823e-04,0.07762
2.419434e-04,0.07716
2.420044e-04,0.07823
2.420654e-04,0.08070
2.421265e-04,0.08426
2.421875e-04,0.08840
2.422485e-04,0.09255
2.423096e-04,0.09612
2.423706e-04,0.09862
2.424316e-04,0.09972
2.424927e-04,0.09930
2.425537e-04,0.09747
2.426147e-04,0.09457
2.426758e-04,0.09110
2.427368e-04,0.08762
2.427978e-04,0.08473
2.428589e-04,0.08293
2.429199e-04,0.08253
2.429810e-04,0.08365
2.430420e-04,0.08619
2.431030e-04,0.08981
2.431641e-04,0.09401
2.432251e-04,0.09821
2.432861e-04,0.10183
2.433472e-04,0.10438
2.434082e-04,0.10552
2.434692e-04,0.10514
2.435303e-04,0.10336
2.435913e-04,0.10050
2.436524e-04,0.09707
2.437134e-04,0.09363
2.437744e-04,0.09077
2.438354e-04,0.08900
2.438965e-04,0.08863
2.439575e-04,0.08978
2.440185e-04,0.09234
2.440796e-04,0.09598
2.441406e-04,0.10020
2.442017e-04,0.10442
2.442627e-04,0.10805
2.443237e-04,0.11061
2.443848e-04,0.11176
2.444458e-04,0.11139
2.445068e-04,0.10962
2.445679e-04,0.10676
2.446289e-04,0.10332
2.446899e-04,0.09988
2.447510e-04,0.09702
2.448120e-04,0.09524
2.448731e-04,0.09486
2.449341e-04,0.09600
2.449951e-04,0.09855
2.450561e-04,0.10217
2.451172e-04,0.10637
2.451782e-04,0.11056
2.452393e-04,0.11418
2.453003e-04,0.11671
2.453613e-04,0.11784
2.454224e-04,0.11743
2.454834e-04,0.11562
2.455444e-04,0.11273
2.456055e-04,0.10925
2.456665e-04,0.10577
2.457275e-04,0.10287
2.457886e-04,0.10104
2.458496e-04,0.10062
2.459106e-04,0.10171
2.459717e-04,0.10420
2.460327e-04,0.10777
2.460938e-04,0.11191
2.461548e-04,0.11605
2.462158e-04,0.11961
2.462768e-04,0.12208
2.463379e-04,0.12314
2.463989e-04,0.12267
2.464600e-04,0.12079
2.465210e-04,0.11783
2.465820e-04,0.11428
2.466431e-04,0.11073
2.467041e-04,0.10775
2.467652e-04,0.10584
2.468262e-04,0.10534
2.468872e-04,0.10635
2.469482e-04,0.10876
2.470093e-04,0.11224
2.470703e-04,0.11630
2.471313e-04,0.12035
2.471924e-04,0.12381
2.472534e-04,0.12619
2.473145e-04,0.12716
2.473755e-04,0.12659
2.474365e-04,0.12462
2.474975e-04,0.12156
2.475586e-04,0.11791
2.476196e-04,0.11425
2.476807e-04,0.11117
2.477417e-04,0.10916
2.478027e-04,0.10855
2.478638e-04,0.10946
2.479248e-04,0.11176
2.479859e-04,0.11513
2.480469e-04,0.11908
2.481079e-04,0.12302
2.481689e-04,0.12637
2.482300e-04,0.12864
2.482910e-04,0.12949
2.483520e-04,0.12882
2.484131e-04,0.12673
2.484741e-04,0.12355
2.485352e-04,0.11978
2.485962e-04,0.11601
2.486572e-04,0.11281
2.487183e-04,0.11068
2.487793e-04,0.10995
2.488403e-04,0.11074
2.489014e-04,0.11292
2.489624e-04,0.11617
2.490234e-04,0.12000
2.490845e-04,0.12383
2.491455e-04,0.12707
2.492066e-04,0.12924
2.492676e-04,0.13000
2.493286e-04,0.12924
2.493896e-04,0.12707
2.494507e-04,0.12383
2.495117e-04,0.12000
2.495728e-04,0.11617
2.496338e-04,0.11293
2.496948e-04,0.11076
2.497559e-04,0.11000
2.498169e-04,0.11076
2.498779e-04,0.11293
2.499390e-04,0.11617
2.500000e-04,0.12000
2.500610e-04,0.12383
2.501221e-04,0.12707
2.501831e-04,0.12924
2.502441e-04,0.13000
2.503052e-04,0.12924
2.503662e-04,0.12707
2.504273e-04,0.12383
2.504883e-04,0.12000
2.505493e-04,0.11617
2.506103e-04,0.11293
2.506714e-04,0.11076
2.507324e-04,0.11000
2.507935e-04,0.11076
2.508545e-04,0.11293
2.509155e-04,0.11617
2.509766e-04,0.12000
2.510376e-04,0.12383
2.510986e-04,0.12707
2.511597e-04,0.12924
2.512207e-04,0.13000
2.512817e-04,0.12924
2.513428e-04,0.12707
2.514038e-04,0.12383
2.514648e-04,0.12000
2.515259e-04,0.11617
2.515869e-04,0.11293
2.516480e-04,0.11076
2.517090e-04,0.11000
2.517700e-04,0.11076
2.518311e-04,0.11293
2.518921e-04,0.11617
2.519531e-04,0.12000
2.520142e-04,0.12383
2.520752e-04,0.12707
2.521362e-04,0.12924
2.521973e-04,0.13000
2.522583e-04,0.12924
2.523193e-04,0.12707
2.523804e-04,0.12383
2.524414e-04,0.12000
2.525024e-04,0.11617
2.525635e-04,0.11293
2.526245e-04,0.11076
2.526855e-04,0.11000
2.527466e-04,0.11076
2.528076e-04,0.11293
2.528687e-04,0.11617
2.529297e-04,0.12000
2.529907e-04,0.12383
2.530518e-04,0.12707
2.531128e-04,0.12924
2.531738e-04,0.13000
2.532349e-04,0.12924
2.532959e-04,0.12707
2.533569e-04,0.12383
2.534180e-04,0.12000
2.534790e-04,0.11617
2.535400e-04,0.11293
2.536011e-04,0.11076
2.536621e-04,0.11000
2.537231e-04,0.11076
2.537842e-04,0.11293
2.538452e-04,0.11617
2.539062e-04,0.12000
2.539673e-04,0.12383
2.540283e-04,0.12707
2.540894e-04,0.12924
2.541504e-04,0.13000
2.542114e-04,0.12924
2.542725e-04,0.12707
2.543335e-04,0.12383
2.543945e-04,0.12000
2.544556e-04,0.11617
2.545166e-04,0.11293
2.545776e-04,0.11076
2.546387e-04,0.11000
2.546997e-04,0.11076
2.547607e-04,0.11293
2.548218e-04,0.11617
2.548828e-04,0.12000
2.549439e-04,0.12383
2.550049e-04,0.12707
2.550659e-04,0.12924
2.551269e-04,0.13000
2.551880e-04,0.12924
2.552490e-04,0.12707
2.553101e-04,0.12383
2.553711e-04,0.12000
2.554321e-04,0.11617
2.554932e-04,0.11293
2.555542e-04,0.11076
2.556152e-04,0.11000
2.556763e-04,0.11076
2.557373e-04,0.11293
2.557983e-04,0.11617
2.558594e-04,0.12000
2.559204e-04,0.12383
2.559814e-04,0.12707
2.560425e-04,0.12924
2.561035e-04,0.13000
2.561646e-04,0.12924
2.562256e-04,0.12707
2.562866e-04,0.12383
2.563476e-04,0.12000
2.564087e-04,0.11617
2.564697e-04,0.11293
2.565308e-04,0.11076
2.565918e-04,0.11000
2.566528e-04,0.11076
2.567139e-04,0.11293
2.567749e-04,0.11617
2.568359e-04,0.12000
2.568970e-04,0.12383
2.569580e-04,0.12707
2.570190e-04,0.12924
2.570801e-04,0.13000
2.571411e-04,0.12924
2.572022e-04,0.12707
2.572632e-04,0.12383
2.573242e-04,0.12000
2.573853e-04,0.11617
2.574463e-04,0.11293
2.575073e-04,0.11076
2.575683e-04,0.11000
2.576294e-04,0.11076
2.576904e-04,0.11293
2.577515e-04,0.11617
2.578125e-04,0.12000
2.578735e-04,0.12383
2.579346e-04,0.12707
2.579956e-04,0.12924
2.580567e-04,0.13000
2.581177e-04,0.12924
2.581787e-04,0.12707
2.582397e-04,0.12383
2.583008e-04,0.12000
2.583618e-04,0.11617
2.584229e-04,0.11293
2.584839e-04,0.11076
2.585449e-04,0.11000
2.586060e-04,0.11076
2.586670e-04,0.11293
2.587280e-04,0.11617
2.587890e-04,0.12000
2.588501e-04,0.12383
2.589111e-04,0.12707
2.589722e-04,0.12924
2.590332e-04,0.13000
2.590942e-04,0.12924
2.591553e-04,0.12707
2.592163e-04,0.12383
2.592774e-04,0.12000
2.593384e-04,0.11617
2.593994e-04,0.11293
2.594604e-04,0.11076
2.595215e-04,0.11000
2.595825e-04,0.11076
2.596436e-04,0.11293
2.597046e-04,0.11617
2.597656e-04,0.12000
2.598267e-04,0.12383
2.598877e-04,0.12707
2.599487e-04,0.12924
2.600098e-04,0.13000
2.600708e-04,0.12924
2.601318e-04,0.12707
2.601929e-04,0.12383
2.602539e-04,0.12000
2.603149e-04,0.11617
2.603760e-04,0.11293
2.604370e-04,0.11076
2.604981e-04,0.11000
2.605591e-04,0.11076
2.606201e-04,0.11293
2.606811e-04,0.11617
2.607422e-04,0.12000
2.608032e-04,0.12383
2.608643e-04,0.12707
2.609253e-04,0.12924
2.609863e-04,0.13000
2.610474e-04,0.12924
2.611084e-04,0.12707
2.611694e-04,0.12383
2.612305e-04,0.12000
2.612915e-04,0.11617
2.613525e-04,0.11293
2.614136e-04,0.11076
2.614746e-04,0.11000
2.615356e-04,0.11076
2.615967e-04,0.11293
2.616577e-04,0.11617
2.617188e-04,0.12000
2.617798e-04,0.12383
2.618408e-04,0.12707
2.619018e-04,0.12924
2.619629e-04,0.13000
2.620239e-04,0.12924
2.620850e-04,0.12707
2.621460e-04,0.12383
2.622070e-04,0.12000
2.622681e-04,0.11617
2.623291e-04,0.11293
2.623901e-04,0.11076
2.624512e-04,0.11000
2.625122e-04,0.11076
2.625732e-04,0.11293
2.626343e-04,0.11617
2.626953e-04,0.12000
2.627563e-04,0.12383
2.628174e-04,0.12707
2.628784e-04,0.12924
2.629395e-04,0.13000
2.630005e-04,0.12924
2.630615e-04,0.12707
2.631226e-04,0.12383
2.631836e-04,0.12000
2.632446e-04,0.11617
2.633057e-04,0.11293
2.633667e-04,0.11076
2.634277e-04,0.11000
2.634888e-04,0.11076
2.635498e-04,0.11293
2.636108e-04,0.11617
2.636719e-04,0.12000
2.637329e-04,0.12383
2.637939e-04,0.12707
2.638550e-04,0.12924
2.639160e-04,0.13000
2.639770e-04,0.12924
2.640381e-04,0.12707
2.640991e-04,0.12383
2.641602e-04,0.12000
2.642212e-04,0.11617
2.642822e-04,0.11293
2.643433e-04,0.11076
2.644043e-04,0.11000
2.644653e-04,0.11076
2.645264e-04,0.11293
2.645874e-04,0.11617
2.646484e-04,0.12000
2.647095e-04,0.12383
2.647705e-04,0.12707
2.648316e-04,0.12924
2.648926e-04,0.13000
2.649536e-04,0.12924
2.650146e-04,0.12707
2.650757e-04,0.12383
2.651367e-04,0.12000
2.651977e-04,0.11617
2.652588e-04,0.11293
2.653198e-04,0.11076
2.653809e-04,0.11000
2.654419e-04,0.11076
2.655029e-04,0.11293
2.655640e-04,0.11617
2.656250e-04,0.12000
2.656860e-04,0.12383
2.657471e-04,0.12707
2.658081e-04,0.12924
2.658691e-04,0.13000
2.659302e-04,0.12924
2.659912e-04,0.12707
