2.583618e-04,-0.03191
2.584229e-04,-0.06090
2.584839e-04,-0.07766
2.585449e-04,-0.07285
2.586060e-04,-0.04221
2.586670e-04,0.00774
2.587280e-04,0.05719
2.587890e-04,0.07900
2.588501e-04,0.07902
2.589111e-04,0.07870
2.589722e-04,0.07719
2.590332e-04,0.07313
2.590942e-04,0.06474
2.591553e-04,0.05026
2.592163e-04,0.02853
2.592774e-04,0.00000
2.593384e-04,-0.03215
2.593994e-04,-0.06136
2.594604e-04,-0.07824
2.595215e-04,-0.07340
2.595825e-04,-0.04253
2.596436e-04,0.00779
2.597046e-04,0.05762
2.597656e-04,0.07960
2.598267e-04,0.07961
2.598877e-04,0.07929
2.599487e-04,0.07778
2.600098e-04,0.07368
2.600708e-04,0.06523
2.601318e-04,0.05064
2.601929e-04,0.02874
2.602539e-04,0.00000
2.603149e-04,-0.03239
2.603760e-04,-0.06182
2.604370e-04,-0.07883
2.604981e-04,-0.07396
2.605591e-04,-0.04285
2.606201e-04,0.00785
2.606811e-04,0.05806
2.607422e-04,0.08020
2.608032e-04,0.08021
2.608643e-04,0.07989
2.609253e-04,0.07836
2.609863e-04,0.07423
2.610474e-04,0.06572
2.611084e-04,0.05102
2.611694e-04,0.02896
2.612305e-04,0.00000
2.612915e-04,-0.03264
2.613525e-04,-0.06229
2.614136e-04,-0.07943
2.614746e-04,-0.07451
2.615356e-04,-0.04317
2.615967e-04,0.00791
2.616577e-04,0.05849
2.617188e-04,0.08080
2.617798e-04,0.08082
2.618408e-04,0.08049
2.619018e-04,0.07895
2.619629e-04,0.07479
2.620239e-04,0.06622
2.620850e-04,0.05140
2.621460e-04,0.02918
2.622070e-04,0.00000
2.622681e-04,-0.03288
2.623291e-04,-0.06275
2.623901e-04,-0.08002
2.624512e-04,-0.07507
2.625122e-04,-0.04349
2.625732e-04,0.00797
2.626343e-04,0.05893
2.626953e-04,0.08141
2.627563e-04,0.08142
2.628174e-04,0.08109
2.628784e-04,0.07954
2.629395e-04,0.07535
2.630005e-04,0.06671
2.630615e-04,0.05179
2.631226e-04,0.02939
2.631836e-04,0.00000
2.632446e-04,-0.03313
2.633057e-04,-0.06322
2.633667e-04,-0.08062
2.634277e-04,-0.07563
2.634888e-04,-0.04382
2.635498e-04,0.00803
2.636108e-04,0.05937
2.636719e-04,0.08201
2.637329e-04,0.08203
2.637939e-04,0.08169
2.638550e-04,0.08013
2.639160e-04,0.07591
2.639770e-04,0.06721
2.640381e-04,0.05217
2.640991e-04,0.02961
2.641602e-04,0.00000
2.642212e-04,-0.03337
2.642822e-04,-0.06369
2.643433e-04,-0.08122
2.644043e-04,-0.07619
2.644653e-04,-0.04414
2.645264e-04,0.00809
2.645874e-04,0.05981
2.646484e-04,0.08262
2.647095e-04,0.08263
2.647705e-04,0.08230
2.648316e-04,0.08073
2.648926e-04,0.07647
2.649536e-04,0.06771
2.650146e-04,0.05256
2.650757e-04,0.02983
2.651367e-04,0.00000
2.651977e-04,-0.03362
2.652588e-04,-0.06416
2.653198e-04,-0.08182
2.653809e-04,-0.07676
2.654419e-04,-0.04447
2.655029e-04,0.00815
2.655640e-04,0.06025
2.656250e-04,0.08323
2.656860e-04,0.08325
2.657471e-04,0.08291
2.658081e-04,0.08132
2.658691e-04,0.07704
2.659302e-04,0.06821
2.659912e-04,0.05295
2.660523e-04,0.03005
2.661133e-04,0.00000
2.661743e-04,-0.03387
2.662354e-04,-0.06464
2.662964e-04,-0.08242
2.663574e-04,-0.07732
2.664184e-04,-0.04480
2.664795e-04,0.00821
2.665405e-04,0.06070
2.666016e-04,0.08385
2.666626e-04,0.08386
2.667236e-04,0.08352
2.667847e-04,0.08192
2.668457e-04,0.07760
2.669067e-04,0.06871
2.669678e-04,0.05334
2.670288e-04,0.03027
2.670898e-04,0.00000
2.671509e-04,-0.03412
2.672119e-04,-0.06511
2.672730e-04,-0.08303
2.673340e-04,-0.07789
2.673950e-04,-0.04512
2.674561e-04,0.00827
2.675171e-04,0.06114
2.675781e-04,0.08446
2.676392e-04,0.08447
2.677002e-04,0.08413
2.677612e-04,0.08252
2.678223e-04,0.07817
2.678833e-04,0.06921
2.679443e-04,0.05373
2.680054e-04,0.03049
2.680664e-04,0.00000
2.681274e-04,-0.03437
2.681885e-04,-0.06559
2.682495e-04,-0.08364
2.683105e-04,-0.07846
2.683716e-04,-0.04545
2.684326e-04,0.00833
2.684937e-04,0.06159
2.685547e-04,0.08508
2.686157e-04,0.08509
2.686768e-04,0.08475
2.687378e-04,0.08312
2.687988e-04,0.07874
2.688599e-04,0.06972
2.689209e-04,0.05412
2.689819e-04,0.03072
2.690430e-04,0.00000
2.691040e-04,-0.03462
2.691650e-04,-0.06607
2.692261e-04,-0.08425
2.692871e-04,-0.07903
2.693482e-04,-0.04579
2.694092e-04,0.00839
2.694702e-04,0.06204
2.695312e-04,0.08570
2.695923e-04,0.08571
2.696533e-04,0.08536
2.697144e-04,0.08373
2.697754e-04,0.07932
2.698364e-04,0.07022
2.698975e-04,0.05451
2.699585e-04,0.03094
2.700195e-04,0.00000
2.700806e-04,-0.03487
2.701416e-04,-0.06655
2.702026e-04,-0.08486
2.702637e-04,-0.07961
2.703247e-04,-0.04612
2.703857e-04,0.00845
2.704468e-04,0.06249
2.705078e-04,0.08632
2.705689e-04,0.08633
2.706299e-04,0.08598
2.706909e-04,0.08434
2.707519e-04,0.07989
2.708130e-04,0.07073
2.708740e-04,0.05491
2.709351e-04,0.03116
2.709961e-04,0.00000
2.710571e-04,-0.03512
2.711182e-04,-0.06703
2.711792e-04,-0.08547
2.712402e-04,-0.08018
2.713013e-04,-0.04645
2.713623e-04,0.00851
2.714233e-04,0.06294
2.714844e-04,0.08694
2.715454e-04,0.08696
2.716064e-04,0.08660
2.716675e-04,0.08495
2.717285e-04,0.08047
2.717896e-04,0.07124
2.718506e-04,0.05531
2.719116e-04,0.03139
2.719726e-04,0.00000
2.720337e-04,-0.03538
2.720947e-04,-0.06751
2.721558e-04,-0.08609
2.722168e-04,-0.08076
2.722778e-04,-0.04679
2.723389e-04,0.00858
2.723999e-04,0.06339
2.724610e-04,0.08757
2.725220e-04,0.08758
2.725830e-04,0.08723
2.726440e-04,0.08556
2.727051e-04,0.08105
2.727661e-04,0.07176
2.728271e-04,0.05570
2.728882e-04,0.03162
2.729492e-04,0.00000
2.730103e-04,-0.03563
2.730713e-04,-0.06800
2.731323e-04,-0.08671
2.731933e-04,-0.08134
2.732544e-04,-0.04712
2.733154e-04,0.00864
2.733765e-04,0.06385
2.734375e-04,0.08820
2.734985e-04,0.08821
2.735596e-04,0.08785
2.736206e-04,0.08617
2.736817e-04,0.08163
2.737427e-04,0.07227
2.738037e-04,0.05610
2.738647e-04,0.03184
2.739258e-04,0.00000
2.739868e-04,-0.03589
2.740478e-04,-0.06848
2.741089e-04,-0.08733
2.741699e-04,-0.08192
2.742310e-04,-0.04746
2.742920e-04,0.00870
2.743530e-04,0.06431
2.744141e-04,0.08883
2.744751e-04,0.08884
2.745361e-04,0.08848
2.745972e-04,0.08679
2.746582e-04,0.08222
2.747192e-04,0.07279
2.747803e-04,0.05650
2.748413e-04,0.03207
2.749024e-04,0.00000
2.749634e-04,-0.03614
2.750244e-04,-0.06897
2.750854e-04,-0.08795
2.751465e-04,-0.08251
2.752075e-04,-0.04780
2.752686e-04,0.00876
2.753296e-04,0.06477
2.753906e-04,0.08946
2.754517e-04,0.08948
2.755127e-04,0.08911
2.755737e-04,0.08741
2.756348e-04,0.08280
2.756958e-04,0.07331
2.757568e-04,0.05691
2.758179e-04,0.03230
2.758789e-04,0.00000
2.759399e-04,-0.03640
2.760010e-04,-0.06946
2.760620e-04,-0.08858
2.761231e-04,-0.08309
2.761841e-04,-0.04814
2.762451e-04,0.00882
2.763061e-04,0.06523
2.763672e-04,0.09010
2.764282e-04,0.09011
2.764893e-04,0.08975
2.765503e-04,0.08803
2.766113e-04,0.08339
2.766724e-04,0.07383
2.767334e-04,0.05731
2.767944e-04,0.03253
2.768555e-04,0.00000
2.769165e-04,-0.03666
2.769775e-04,-0.06996
2.770386e-04,-0.08921
2.770996e-04,-0.08368
2.771606e-04,-0.04848
2.772217e-04,0.00889
2.772827e-04,0.06569
2.773438e-04,0.09074
2.774048e-04,0.09075
2.774658e-04,0.09038
2.775269e-04,0.08865
2.775879e-04,0.08398
2.776489e-04,0.07435
2.777100e-04,0.05772
2.777710e-04,0.03276
2.778320e-04,0.00000
2.778931e-04,-0.03692
2.779541e-04,-0.07045
2.780151e-04,-0.08984
2.780762e-04,-0.08427
2.781372e-04,-0.04882
2.781982e-04,0.00895
2.782593e-04,0.06615
2.783203e-04,0.09138
2.783813e-04,0.09139
2.784424e-04,0.09102
2.785034e-04,0.08928
2.785645e-04,0.08457
2.786255e-04,0.07487
2.786865e-04,0.05812
2.787476e-04,0.03299
2.788086e-04,0.00000
2.788696e-04,-0.03718
2.789307e-04,-0.07095
2.789917e-04,-0.09047
2.790527e-04,-0.08487
2.791138e-04,-0.04917
2.791748e-04,0.00901
2.792358e-04,0.06662
2.792969e-04,0.09202
2.793579e-04,0.09203
2.794189e-04,0.09166
2.794800e-04,0.08990
2.795410e-04,0.08516
2.796020e-04,0.07540
2.796631e-04,0.05853
2.797241e-04,0.03322
2.797852e-04,0.00000
2.798462e-04,-0.03744
2.799072e-04,-0.07144
2.799683e-04,-0.09110
2.800293e-04,-0.08546
2.800903e-04,-0.04951
2.801514e-04,0.00907
2.802124e-04,0.06708
2.802734e-04,0.09267
2.803345e-04,0.09268
2.803955e-04,0.09230
2.804565e-04,0.09053
2.805176e-04,0.08576
2.805786e-04,0.07593
2.806397e-04,0.05894
2.807007e-04,0.03345
2.807617e-04,0.00000
2.808227e-04,-0.03770
2.808838e-04,-0.07194
2.809448e-04,-0.09174
2.810059e-04,-0.08606
2.810669e-04,-0.04986
2.811279e-04,0.00914
2.811890e-04,0.06755
2.812500e-04,0.09331
2.813110e-04,0.09332
2.813721e-04,0.09294
2.814331e-04,0.09116
2.814941e-04,0.08636
2.815552e-04,0.07646
2.816162e-04,0.05935
2.816772e-04,0.03368
2.817383e-04,0.00000
2.817993e-04,-0.03796
2.818604e-04,-0.07244
2.819214e-04,-0.09238
2.819824e-04,-0.08666
2.820434e-04,-0.05020
2.821045e-04,0.00920
2.821655e-04,0.06802
2.822266e-04,0.09396
2.822876e-04,0.09397
2.823486e-04,0.09359
2.824097e-04,0.09180
2.824707e-04,0.08696
2.825317e-04,0.07699
2.825928e-04,0.05976
2.826538e-04,0.03392
2.827148e-04,0.00000
2.827759e-04,-0.03823
2.828369e-04,-0.07295
2.828980e-04,-0.09302
2.829590e-04,-0.08726
2.830200e-04,-0.05055
2.830811e-04,0.00927
2.831421e-04,0.06849
2.832031e-04,0.09461
2.832641e-04,0.09462
2.833252e-04,0.09424
2.833862e-04,0.09243
2.834473e-04,0.08756
2.835083e-04,0.07752
2.835693e-04,0.06018
2.836304e-04,0.03415
2.836914e-04,0.00000
2.837525e-04,-0.03849
2.838135e-04,-0.07345
2.838745e-04,-0.09366
2.839355e-04,-0.08786
2.839966e-04,-0.05090
2.840576e-04,0.00933
2.841187e-04,0.06897
2.841797e-04,0.09527
2.842407e-04,0.09528
2.843018e-04,0.09489
2.843628e-04,0.09307
2.844238e-04,0.08817
2.844848e-04,0.07806
2.845459e-04,0.06059
2.846069e-04,0.03439
2.846680e-04,0.00000
2.847290e-04,-0.03876
2.847900e-04,-0.07396
2.848511e-04,-0.09431
2.849121e-04,-0.08847
2.849732e-04,-0.05125
2.850342e-04,0.00939
2.850952e-04,0.06944
2.851562e-04,0.09592
2.852173e-04,0.09593
2.852783e-04,0.09554
2.853394e-04,0.09371
2.854004e-04,0.08877
2.854614e-04,0.07859
2.855225e-04,0.06101
2.855835e-04,0.03463
2.856445e-04,0.00000
2.857056e-04,-0.03902
2.857666e-04,-0.07447
2.858276e-04,-0.09496
2.858887e-04,-0.08908
2.859497e-04,-0.05160
2.860107e-04,0.00946
2.860718e-04,0.06992
2.861328e-04,0.09658
2.861939e-04,0.09659
2.862549e-04,0.09620
2.863159e-04,0.09435
2.863769e-04,0.08938
2.864380e-04,0.07913
2.864990e-04,0.06143
2.865601e-04,0.03486
2.866211e-04,0.00000
2.866821e-04,-0.03929
2.867432e-04,-0.07498
2.868042e-04,-0.09561
2.868652e-04,-0.08969
2.869263e-04,-0.05196
2.869873e-04,0.00952
2.870483e-04,0.07040
2.871094e-04,0.09724
2.871704e-04,0.09725
2.872314e-04,0.09685
2.872925e-04,0.09500
2.873535e-04,0.08999
2.874146e-04,0.07967
2.874756e-04,0.06185
2.875366e-04,0.03510
2.875976e-04,0.00000
2.876587e-04,-0.03956
2.877197e-04,-0.07549
2.877808e-04,-0.09626
2.878418e-04,-0.09030
2.879028e-04,-0.05231
2.879639e-04,0.00959
2.880249e-04,0.07088
2.880859e-04,0.09790
2.881470e-04,0.09792
2.882080e-04,0.09751
2.882690e-04,0.09565
2.883301e-04,0.09060
2.883911e-04,0.08021
2.884521e-04,0.06227
2.885132e-04,0.03534
2.885742e-04,0.00000
2.886353e-04,-0.03983
2.886963e-04,-0.07600
2.887573e-04,-0.09691
2.888184e-04,-0.09091
2.888794e-04,-0.05267
2.889404e-04,0.00965
2.890015e-04,0.07136
2.890625e-04,0.09857
2.891235e-04,0.09858
2.891846e-04,0.09818
2.892456e-04,0.09629
2.893066e-04,0.09122
2.893677e-04,0.08076
2.894287e-04,0.06269
2.894897e-04,0.03558
2.895508e-04,0.00000
2.896118e-04,-0.04010
2.896728e-04,-0.07652
2.897339e-04,-0.09757
2.897949e-04,-0.09153
2.898560e-04,-0.05302
2.899170e-04,0.00972
2.899780e-04,0.07184
2.900391e-04,0.09924
2.901001e-04,0.09925
2.901611e-04,0.09884
2.902222e-04,0.09695
2.902832e-04,0.09184
2.903442e-04,0.08130
2.904053e-04,0.06311
2.904663e-04,0.03582
2.905274e-04,0.00000
2.905884e-04,-0.04037
2.906494e-04,-0.07703
2.907104e-04,-0.09823
2.907715e-04,-0.09214
2.908325e-04,-0.05338
2.908935e-04,0.00978
2.909546e-04,0.07233
2.910156e-04,0.09990
2.910767e-04,0.09992
2.911377e-04,0.09951
2.911987e-04,0.09760
2.912598e-04,0.09245
2.913208e-04,0.08185
2.913818e-04,0.06354
2.914429e-04,0.03606
2.915039e-04,0.00000
2.915649e-04,-0.04064
2.916260e-04,-0.07755
2.916870e-04,-0.09889
2.917481e-04,-0.09276
2.918091e-04,-0.05374
2.918701e-04,0.00985
2.919312e-04,0.07281
2.919922e-04,0.10058
2.920532e-04,0.10059
2.921142e-04,0.10018
2.921753e-04,0.09826
2.922363e-04,0.09308
2.922974e-04,0.08240
2.923584e-04,0.06396
2.924194e-04,0.03630
2.924805e-04,0.00000
2.925415e-04,-0.04091
2.926025e-04,-0.07807
2.926636e-04,-0.09955
2.927246e-04,-0.09339
2.927856e-04,-0.05410
2.928467e-04,0.00992
2.929077e-04,0.07330
2.929688e-04,0.10125
2.930298e-04,0.10126
2.930908e-04,0.10085
2.931519e-04,0.09891
2.932129e-04,0.09370
2.932739e-04,0.08295
2.933350e-04,0.06439
2.933960e-04,0.03655
2.934570e-04,0.00000
2.935181e-04,-0.04118
2.935791e-04,-0.07859
2.936401e-04,-0.10022
2.937012e-04,-0.09401
2.937622e-04,-0.05446
2.938233e-04,0.00998
2.938843e-04,0.07379
2.939453e-04,0.10193
2.940063e-04,0.10194
2.940674e-04,0.10152
2.941284e-04,0.09957
2.941895e-04,0.09432
2.942505e-04,0.08351
2.943115e-04,0.06482
2.943726e-04,0.03679
2.944336e-04,0.00000
2.944946e-04,-0.04146
2.945557e-04,-0.07912
2.946167e-04,-0.10088
2.946777e-04,-0.09464
2.947388e-04,-0.05483
2.947998e-04,0.01005
2.948608e-04,0.07428
2.949219e-04,0.10260
2.949829e-04,0.10262
2.950440e-04,0.10219
2.951050e-04,0.10024
2.951660e-04,0.09495
2.952270e-04,0.08406
2.952881e-04,0.06525
2.953491e-04,0.03703
2.954102e-04,0.00000
2.954712e-04,-0.04173
2.955322e-04,-0.07964
2.955933e-04,-0.10155
2.956543e-04,-0.09527
2.957153e-04,-0.05519
2.957764e-04,0.01012
2.958374e-04,0.07477
2.958984e-04,0.10329
2.959595e-04,0.10330
2.960205e-04,0.10287
2.960815e-04,0.10090
2.961426e-04,0.09558
2.962036e-04,0.08462
2.962647e-04,0.06569
2.963257e-04,0.03728
2.963867e-04,0.00000
2.964477e-04,-0.04201
2.965088e-04,-0.08017
2.965698e-04,-0.10223
2.966309e-04,-0.09590
2.966919e-04,-0.05555
2.967529e-04,0.01018
2.968140e-04,0.07527
2.968750e-04,0.10397
2.969360e-04,0.10398
2.969971e-04,0.10355
2.970581e-04,0.10157
2.971191e-04,0.09621
2.971802e-04,0.08518
2.972412e-04,0.06612
2.973022e-04,0.03753
2.973633e-04,0.00000
2.974243e-04,-0.04229
2.974854e-04,-0.08070
2.975464e-04,-0.10290
2.976074e-04,-0.09653
2.976684e-04,-0.05592
2.977295e-04,0.01025
2.977905e-04,0.07576
2.978516e-04,0.10465
2.979126e-04,0.10466
2.979736e-04,0.10423
2.980347e-04,0.10224
2.980957e-04,0.09685
2.981568e-04,0.08574
2.982178e-04,0.06655
2.982788e-04,0.03777
2.983398e-04,0.00000
2.984009e-04,-0.04257
2.984619e-04,-0.08123
2.985229e-04,-0.10358
2.985840e-04,-0.09716
2.986450e-04,-0.05629
2.987061e-04,0.01032
2.987671e-04,0.07626
2.988281e-04,0.10534
2.988892e-04,0.10535
2.989502e-04,0.10492
2.990112e-04,0.10291
2.990723e-04,0.09748
2.991333e-04,0.08630
2.991943e-04,0.06699
2.992554e-04,0.03802
2.993164e-04,0.00000
2.993775e-04,-0.04285
2.994385e-04,-0.08176
2.994995e-04,-0.10426
2.995605e-04,-0.09780
2.996216e-04,-0.05666
2.996826e-04,0.01038
2.997436e-04,0.07676
2.998047e-04,0.10603
2.998657e-04,0.10604
2.999268e-04,0.10561
2.999878e-04,0.10358
3.000488e-04,0.09812
3.001099e-04,0.08687
3.001709e-04,0.06743
3.002319e-04,0.03827
3.002930e-04,0.00000
3.003540e-04,-0.04313
3.004150e-04,-0.08230
3.004761e-04,-0.10494
3.005371e-04,-0.09844
3.005982e-04,-0.05703
3.006592e-04,0.01045
3.007202e-04,0.07726
3.007812e-04,0.10672
3.008423e-04,0.10673
3.009033e-04,0.10629
3.009644e-04,0.10426
3.010254e-04,0.09876
3.010864e-04,0.08743
3.011475e-04,0.06787
3.012085e-04,0.03852
3.012695e-04,0.00000
3.013306e-04,-0.04341
3.013916e-04,-0.08283
3.014526e-04,-0.10562
3.015137e-04,-0.09908
3.015747e-04,-0.05740
3.016357e-04,0.01052
3.016968e-04,0.07776
3.017578e-04,0.10742
3.018189e-04,0.10743
3.018799e-04,0.10699
3.019409e-04,0.10493
3.020020e-04,0.09940
3.020630e-04,0.08800
3.021240e-04,0.06831
3.021851e-04,0.03877
3.022461e-04,0.00000
3.023071e-04,-0.04369
3.023682e-04,-0.08337
3.024292e-04,-0.10631
3.024902e-04,-0.09972
3.025513e-04,-0.05777
3.026123e-04,0.01059
3.026733e-04,0.07827
3.027344e-04,0.10811
3.027954e-04,0.10812
3.028564e-04,0.10768
3.029175e-04,0.10561
3.029785e-04,0.10004
3.030396e-04,0.08857
3.031006e-04,0.06875
3.031616e-04,0.03902
3.032227e-04,0.00000
3.032837e-04,-0.04397
3.033447e-04,-0.08391
3.034058e-04,-0.10699
3.034668e-04,-0.10037
3.035278e-04,-0.05814
3.035889e-04,0.01066
3.036499e-04,0.07877
3.037109e-04,0.10881
3.037720e-04,0.10882
3.038330e-04,0.10837
3.038940e-04,0.10630
3.039551e-04,0.10069
3.040161e-04,0.08914
3.040771e-04,0.06920
3.041382e-04,0.03927
3.041992e-04,0.00000
3.042603e-04,-0.04425
3.043213e-04,-0.08445
3.043823e-04,-0.10768
3.044434e-04,-0.10101
3.045044e-04,-0.05852
3.045654e-04,0.01073
3.046265e-04,0.07928
3.046875e-04,0.10951
3.047485e-04,0.10952
3.048096e-04,0.10907
3.048706e-04,0.10698
3.049316e-04,0.10134
3.049927e-04,0.08971
3.050537e-04,0.06964
3.051148e-04,0.03952
3.051758e-04,0.00000
3.052368e-04,-0.04454
3.052978e-04,-0.08499
3.053589e-04,-0.10838
3.054199e-04,-0.10166
3.054810e-04,-0.05889
3.055420e-04,0.01079
3.056030e-04,0.07979
3.056641e-04,0.11022
3.057251e-04,0.11023
3.057861e-04,0.10977
3.058472e-04,0.10767
3.059082e-04,0.10199
3.059692e-04,0.09029
3.060303e-04,0.07009
3.060913e-04,0.03978
3.061523e-04,0.00000
3.062134e-04,-0.04482
3.062744e-04,-0.08554
3.063355e-04,-0.10907
3.063965e-04,-0.10231
3.064575e-04,-0.05927
3.065185e-04,0.01086
3.065796e-04,0.08030
3.066406e-04,0.11092
3.067017e-04,0.11093
3.067627e-04,0.11047
3.068237e-04,0.10835
3.068848e-04,0.10264
3.069458e-04,0.09087
3.070068e-04,0.07054
3.070679e-04,0.04003
3.071289e-04,0.00000
3.071899e-04,-0.04511
3.072510e-04,-0.08608
3.073120e-04,-0.10977
3.073730e-04,-0.10297
3.074341e-04,-0.05965
3.074951e-04,0.01093
3.075562e-04,0.08081
3.076172e-04,0.11163
3.076782e-04,0.11164
3.077392e-04,0.11118
3.078003e-04,0.10905
3.078613e-04,0.10329
3.079224e-04,0.09145
3.079834e-04,0.07098
3.080444e-04,0.04029
3.081055e-04,0.00000
3.081665e-04,-0.04540
3.082276e-04,-0.08663
3.082886e-04,-0.11047
3.083496e-04,-0.10362
3.084106e-04,-0.06003
3.084717e-04,0.01100
3.085327e-04,0.08133
3.085938e-04,0.11234
3.086548e-04,0.11235
3.087158e-04,0.11189
3.087769e-04,0.10974
3.088379e-04,0.10395
3.088989e-04,0.09203
3.089599e-04,0.07144
3.090210e-04,0.04054
3.090820e-04,0.00000
3.091431e-04,-0.04569
3.092041e-04,-0.08718
3.092651e-04,-0.11117
3.093262e-04,-0.10428
3.093872e-04,-0.06041
3.094483e-04,0.01107
3.095093e-04,0.08184
3.095703e-04,0.11305
3.096313e-04,0.11306
3.096924e-04,0.11259
3.097534e-04,0.11043
3.098145e-04,0.10461
3.098755e-04,0.09261
3.099365e-04,0.07189
3.099976e-04,0.04080
3.100586e-04,0.00000
3.101196e-04,-0.04598
3.101807e-04,-0.08773
3.102417e-04,-0.11187
3.103027e-04,-0.10494
3.103638e-04,-0.06079
3.104248e-04,0.01114
3.104858e-04,0.08236
3.105469e-04,0.11376
3.106079e-04,0.11377
3.106690e-04,0.11331
3.107300e-04,0.11113
3.107910e-04,0.10527
3.108520e-04,0.09320
3.109131e-04,0.07234
3.109741e-04,0.04106
3.110352e-04,0.00000
3.110962e-04,-0.04627
3.111572e-04,-0.08829
3.112183e-04,-0.11257
3.112793e-04,-0.10560
3.113403e-04,-0.06118
3.114014e-04,0.01121
3.114624e-04,0.08288
3.115234e-04,0.11448
3.115845e-04,0.11449
3.116455e-04,0.11402
3.117065e-04,0.11183
3.117676e-04,0.10593
3.118286e-04,0.09378
3.118897e-04,0.07280
3.119507e-04,0.04131
3.120117e-04,0.00000
3.120727e-04,-0.04656
3.121338e-04,-0.08884
3.121948e-04,-0.11328
3.122559e-04,-0.10626
3.123169e-04,-0.06156
3.123779e-04,0.01128
3.124390e-04,0.08340
3.125000e-04,0.11520
3.125610e-04,0.11521
3.126221e-04,0.11473
3.126831e-04,0.11253
3.127441e-04,0.10660
3.128052e-04,0.09437
3.128662e-04,0.07325
3.129272e-04,0.04157
3.129883e-04,0.00000
3.130493e-04,-0.04685
3.131104e-04,-0.08940
3.131714e-04,-0.11399
3.132324e-04,-0.10693
3.132935e-04,-0.06195
3.133545e-04,0.01135
3.134155e-04,0.08392
3.134766e-04,0.11592
3.135376e-04,0.11593
3.135986e-04,0.11545
3.136597e-04,0.11324
3.137207e-04,0.10726
3.137817e-04,0.09496
3.138428e-04,0.07371
3.139038e-04,0.04183
3.139648e-04,0.00000
3.140259e-04,-0.04714
3.140869e-04,-0.08996
3.141479e-04,-0.11470
3.142090e-04,-0.10760
3.142700e-04,-0.06233
3.143311e-04,0.01142
3.143921e-04,0.08445
3.144531e-04,0.11664
3.145142e-04,0.11665
3.145752e-04,0.11617
3.146362e-04,0.11394
3.146973e-04,0.10793
3.147583e-04,0.09555
3.148193e-04,0.07417
3.148804e-04,0.04209
3.149414e-04,0.00000
3.150024e-04,-0.04743
3.150635e-04,-0.09052
3.151245e-04,-0.11542
3.151855e-04,-0.10827
3.152466e-04,-0.06272
3.153076e-04,0.01150
3.153686e-04,0.08497
3.154297e-04,0.11737
3.154907e-04,0.11738
3.155518e-04,0.11690
3.156128e-04,0.11465
3.156738e-04,0.10860
3.157349e-04,0.09615
3.157959e-04,0.07463
3.158569e-04,0.04236
3.159180e-04,0.00000
3.159790e-04,-0.04773
3.160400e-04,-0.09108
3.161011e-04,-0.11613
3.161621e-04,-0.10894
3.162232e-04,-0.06311
3.162842e-04,0.01157
3.163452e-04,0.08550
3.164063e-04,0.11810
3.164673e-04,0.11811
3.165283e-04,0.11762
3.165893e-04,0.11536
3.166504e-04,0.10928
3.167114e-04,0.09674
3.167725e-04,0.07509
3.168335e-04,0.04262
3.168945e-04,0.00000
3.169556e-04,-0.04802
3.170166e-04,-0.09164
3.170776e-04,-0.11685
3.171387e-04,-0.10961
3.171997e-04,-0.06350
3.172607e-04,0.01164
3.173218e-04,0.08603
3.173828e-04,0.11883
3.174439e-04,0.11884
3.175049e-04,0.11835
3.175659e-04,0.11607
3.176270e-04,0.10995
3.176880e-04,0.09734
3.177490e-04,0.07556
3.178100e-04,0.04288
3.178711e-04,0.00000
3.179321e-04,-0.04832
3.179932e-04,-0.09221
3.180542e-04,-0.11757
3.181152e-04,-0.11029
3.181763e-04,-0.06389
3.182373e-04,0.01171
3.182983e-04,0.08656
3.183594e-04,0.11956
3.184204e-04,0.11957
3.184814e-04,0.11908
3.185425e-04,0.11679
3.186035e-04,0.11063
3.186646e-04,0.09794
3.187256e-04,0.07602
3.187866e-04,0.04314
3.188477e-04,0.00000
3.189087e-04,-0.04862
3.189697e-04,-0.09278
3.190308e-04,-0.11830
3.190918e-04,-0.11097
3.191528e-04,-0.06428
3.192139e-04,0.01178
3.192749e-04,0.08709
3.193359e-04,0.12030
3.193970e-04,0.12030
3.194580e-04,0.11981
3.195191e-04,0.11751
3.195801e-04,0.11131
3.196411e-04,0.09854
3.197021e-04,0.07649
3.197632e-04,0.04341
3.198242e-04,0.00000
3.198853e-04,-0.04892
3.199463e-04,-0.09335
3.200073e-04,-0.11902
3.200684e-04,-0.11165
3.201294e-04,-0.06468
3.201904e-04,0.01185
3.202515e-04,0.08762
3.203125e-04,0.12103
3.203735e-04,0.12104
3.204346e-04,0.12054
3.204956e-04,0.11823
3.205566e-04,0.11199
3.206177e-04,0.09914
3.206787e-04,0.07696
3.207398e-04,0.04368
3.208008e-04,0.00000
3.208618e-04,-0.04922
3.209228e-04,-0.09392
3.209839e-04,-0.11975
3.210449e-04,-0.11233
3.211060e-04,-0.06507
3.211670e-04,0.01193
3.212280e-04,0.08816
3.212891e-04,0.12177
3.213501e-04,0.12178
3.214111e-04,0.12128
3.214722e-04,0.11895
3.215332e-04,0.11267
3.215942e-04,0.09975
3.216553e-04,0.07743
3.217163e-04,0.04394
3.217773e-04,0.00000
3.218384e-04,-0.04952
3.218994e-04,-0.09449
3.219605e-04,-0.12048
3.220215e-04,-0.11302
3.220825e-04,-0.06547
3.221435e-04,0.01200
3.222046e-04,0.08870
3.222656e-04,0.12251
3.223267e-04,0.12252
3.223877e-04,0.12201
3.224487e-04,0.11967
