2.586060e-04,0.26010
2.586670e-04,0.27847
2.587280e-04,0.31599
2.587890e-04,0.37220
2.588501e-04,0.43785
2.589111e-04,0.50296
2.589722e-04,0.56695
2.590332e-04,0.61354
2.590942e-04,0.62924
2.591553e-04,0.61408
2.592163e-04,0.56841
2.592774e-04,0.49277
2.593384e-04,0.40057
2.593994e-04,0.30892
2.594604e-04,0.21835
2.595215e-04,0.14703
2.595825e-04,0.11194
2.596436e-04,0.11293
2.597046e-04,0.14855
2.597656e-04,0.20555
2.598267e-04,0.26565
2.598877e-04,0.30797
2.599487e-04,0.33185
2.600098e-04,0.33758
2.600708e-04,0.33704
2.601318e-04,0.33512
2.601929e-04,0.33209
2.602539e-04,0.32848
2.603149e-04,0.32487
2.603760e-04,0.32187
2.604370e-04,0.31992
2.604981e-04,0.31937
2.605591e-04,0.32035
2.606201e-04,0.32277
2.606811e-04,0.32623
2.607422e-04,0.33027
2.608032e-04,0.33435
2.608643e-04,0.33780
2.609253e-04,0.34019
2.609863e-04,0.34116
2.610474e-04,0.34065
2.611084e-04,0.33870
2.611694e-04,0.33567
2.612305e-04,0.33206
2.612915e-04,0.32848
2.613525e-04,0.32545
2.614136e-04,0.32350
2.614746e-04,0.32299
2.615356e-04,0.32461
2.615967e-04,0.32867
2.616577e-04,0.33481
2.617188e-04,0.34250
2.617798e-04,0.35120
2.618408e-04,0.35977
2.619018e-04,0.36724
2.619629e-04,0.37333
2.620239e-04,0.37790
2.620850e-04,0.38102
2.621460e-04,0.38311
2.622070e-04,0.38436
2.622681e-04,0.38383
2.623291e-04,0.38180
2.623901e-04,0.37874
2.624512e-04,0.37501
2.625122e-04,0.37087
2.625732e-04,0.36770
2.626343e-04,0.36562
2.626953e-04,0.36415
2.627563e-04,0.36265
2.628174e-04,0.36056
2.628784e-04,0.35740
2.629395e-04,0.35311
2.630005e-04,0.34813
2.630615e-04,0.34260
2.631226e-04,0.33681
2.631836e-04,0.33131
2.632446e-04,0.32644
2.633057e-04,0.32220
2.633667e-04,0.31917
2.634277e-04,0.31776
2.634888e-04,0.31806
2.635498e-04,0.31998
2.636108e-04,0.32311
2.636719e-04,0.32694
2.637329e-04,0.33077
2.637939e-04,0.33401
2.638550e-04,0.33618
2.639160e-04,0.33694
2.639770e-04,0.33618
2.640381e-04,0.33401
2.640991e-04,0.33077
2.641602e-04,0.32694
2.642212e-04,0.32311
2.642822e-04,0.31987
2.643433e-04,0.31770
2.644043e-04,0.31694
2.644653e-04,0.31770
2.645264e-04,0.31987
2.645874e-04,0.32311
2.646484e-04,0.32694
2.647095e-04,0.33077
2.647705e-04,0.33401
2.648316e-04,0.33618
2.648926e-04,0.33694
2.649536e-04,0.33618
2.650146e-04,0.33401
2.650757e-04,0.33077
2.651367e-04,0.32694
2.651977e-04,0.32311
2.652588e-04,0.31987
2.653198e-04,0.31774
2.653809e-04,0.31780
2.654419e-04,0.31856
2.655029e-04,0.32087
2.655640e-04,0.32447
2.656250e-04,0.32862
2.656860e-04,0.33277
2.657471e-04,0.33634
2.658081e-04,0.33936
2.658691e-04,0.34295
2.659302e-04,0.34709
2.659912e-04,0.35186
2.660523e-04,0.35767
2.661133e-04,0.36458
2.661743e-04,0.37166
2.662354e-04,0.37937
2.662964e-04,0.38811
2.663574e-04,0.39827
2.664184e-04,0.40994
2.664795e-04,0.42302
2.665405e-04,0.43499
2.666016e-04,0.44326
2.666626e-04,0.44726
2.667236e-04,0.44639
2.667847e-04,0.44015
2.668457e-04,0.43004
2.669067e-04,0.41836
2.669678e-04,0.40528
2.670288e-04,0.39109
2.670898e-04,0.37635
2.671509e-04,0.36161
2.672119e-04,0.34756
2.672730e-04,0.33623
2.673340e-04,0.32835
2.673950e-04,0.32414
2.674561e-04,0.32341
2.675171e-04,0.32580
2.675781e-04,0.32937
2.676392e-04,0.33299
2.677002e-04,0.33602
2.677612e-04,0.33797
2.678223e-04,0.33848
2.678833e-04,0.33750
2.679443e-04,0.33512
2.680054e-04,0.33163
2.680664e-04,0.32758
2.681274e-04,0.32197
2.681885e-04,0.31121
2.682495e-04,0.29559
2.683105e-04,0.27551
2.683716e-04,0.26153
2.684326e-04,0.26227
2.684937e-04,0.28172
2.685547e-04,0.31982
2.686157e-04,0.37603
2.686768e-04,0.44110
2.687378e-04,0.50512
2.687988e-04,0.56771
2.688599e-04,0.61278
2.689209e-04,0.62707
2.689819e-04,0.61084
2.690430e-04,0.56458
2.691040e-04,0.48895
2.691650e-04,0.39733
2.692261e-04,0.30675
2.692871e-04,0.21759
2.693482e-04,0.14779
2.694092e-04,0.11411
2.694702e-04,0.11617
2.695312e-04,0.15238
2.695923e-04,0.20937
2.696533e-04,0.26890
2.697144e-04,0.31013
2.697754e-04,0.33261
2.698364e-04,0.33682
2.698975e-04,0.33487
2.699585e-04,0.33188
2.700195e-04,0.32826
2.700806e-04,0.32465
2.701416e-04,0.32162
2.702026e-04,0.31971
2.702637e-04,0.31916
2.703247e-04,0.32014
2.703857e-04,0.32252
2.704468e-04,0.32601
2.705078e-04,0.33005
2.705689e-04,0.33409
2.706299e-04,0.33759
2.706909e-04,0.33997
2.707519e-04,0.34095
2.708130e-04,0.34040
2.708740e-04,0.33848
2.709351e-04,0.33545
2.709961e-04,0.33184
2.710571e-04,0.32823
2.711182e-04,0.32524
2.711792e-04,0.32328
2.712402e-04,0.32274
2.713013e-04,0.32375
2.713623e-04,0.32678
2.714233e-04,0.33191
2.714844e-04,0.33864
2.715454e-04,0.34633
2.716064e-04,0.35444
2.716675e-04,0.36194
2.717285e-04,0.36800
2.717896e-04,0.37257
2.718506e-04,0.37573
2.719116e-04,0.37778
2.719726e-04,0.37928
2.720337e-04,0.38054
2.720947e-04,0.38058
2.721558e-04,0.37963
2.722168e-04,0.37798
2.722778e-04,0.37577
2.723389e-04,0.37304
2.723999e-04,0.37095
2.724610e-04,0.36944
2.725220e-04,0.36798
2.725830e-04,0.36589
2.726440e-04,0.36273
2.727051e-04,0.35816
2.727661e-04,0.35235
2.728271e-04,0.34596
2.728882e-04,0.33935
2.729492e-04,0.33299
2.730103e-04,0.32748
2.730713e-04,0.32320
2.731323e-04,0.32003
2.731933e-04,0.31841
2.732544e-04,0.31852
2.733154e-04,0.32023
2.733765e-04,0.32322
2.734375e-04,0.32694
2.734985e-04,0.33077
2.735596e-04,0.33401
2.736206e-04,0.33618
2.736817e-04,0.33694
2.737427e-04,0.33618
2.738037e-04,0.33401
2.738647e-04,0.33077
2.739258e-04,0.32694
2.739868e-04,0.32311
2.740478e-04,0.31987
2.741089e-04,0.31770
2.741699e-04,0.31694
2.742310e-04,0.31770
2.742920e-04,0.31987
2.743530e-04,0.32311
2.744141e-04,0.32694
2.744751e-04,0.33077
2.745361e-04,0.33401
2.745972e-04,0.33618
2.746582e-04,0.33694
2.747192e-04,0.33618
2.747803e-04,0.33401
2.748413e-04,0.33077
2.749024e-04,0.32694
2.749634e-04,0.32311
2.750244e-04,0.31987
2.750854e-04,0.31770
2.751465e-04,0.31698
2.752075e-04,0.31856
2.752686e-04,0.32073
2.753296e-04,0.32412
2.753906e-04,0.32830
2.754517e-04,0.33245
2.755127e-04,0.33602
2.755737e-04,0.33851
2.756348e-04,0.34012
2.756958e-04,0.34219
2.757568e-04,0.34492
2.758179e-04,0.34862
2.758789e-04,0.35385
2.759399e-04,0.36075
2.760010e-04,0.36842
2.760620e-04,0.37720
2.761231e-04,0.38735
2.761841e-04,0.39903
2.762451e-04,0.41211
2.763061e-04,0.42626
2.763672e-04,0.43882
2.764282e-04,0.44708
2.764893e-04,0.45051
2.765503e-04,0.44856
2.766113e-04,0.44091
2.766724e-04,0.42927
2.767334e-04,0.41619
2.767944e-04,0.40204
2.768555e-04,0.38726
2.769165e-04,0.37252
2.769775e-04,0.35837
2.770386e-04,0.34539
2.770996e-04,0.33547
2.771606e-04,0.32912
2.772217e-04,0.32631
2.772827e-04,0.32666
2.773438e-04,0.32962
2.774048e-04,0.33320
2.774658e-04,0.33623
2.775269e-04,0.33818
2.775879e-04,0.33873
2.776489e-04,0.33772
2.777100e-04,0.33534
2.777710e-04,0.33188
2.778320e-04,0.32780
2.778931e-04,0.32376
2.779541e-04,0.31872
2.780151e-04,0.30904
2.780762e-04,0.29483
2.781372e-04,0.27627
2.781982e-04,0.26370
2.782593e-04,0.26551
2.783203e-04,0.28555
2.783813e-04,0.32365
2.784424e-04,0.37927
2.785034e-04,0.44326
2.785645e-04,0.50589
2.786255e-04,0.56695
2.786865e-04,0.61061
2.787476e-04,0.62383
2.788086e-04,0.60701
2.788696e-04,0.56075
2.789307e-04,0.48570
2.789917e-04,0.39516
2.790527e-04,0.30599
2.791138e-04,0.21835
2.791748e-04,0.14996
2.792358e-04,0.11735
2.792969e-04,0.12000
2.793579e-04,0.15621
2.794189e-04,0.21262
2.794800e-04,0.27106
2.795410e-04,0.31089
2.796020e-04,0.33185
2.796631e-04,0.33466
2.797241e-04,0.33163
2.797852e-04,0.32805
2.798462e-04,0.32444
2.799072e-04,0.32141
2.799683e-04,0.31946
2.800293e-04,0.31894
2.800903e-04,0.31992
2.801514e-04,0.32230
2.802124e-04,0.32576
2.802734e-04,0.32984
2.803345e-04,0.33388
2.803955e-04,0.33734
2.804565e-04,0.33976
2.805176e-04,0.34073
2.805786e-04,0.34019
2.806397e-04,0.33823
2.807007e-04,0.33524
2.807617e-04,0.33163
2.808227e-04,0.32802
2.808838e-04,0.32499
2.809448e-04,0.32307
2.810059e-04,0.32252
2.810669e-04,0.32350
2.811279e-04,0.32592
2.811890e-04,0.33002
2.812500e-04,0.33574
2.813110e-04,0.34247
2.813721e-04,0.34958
2.814331e-04,0.35661
2.814941e-04,0.36270
2.815552e-04,0.36724
2.816162e-04,0.37040
2.816772e-04,0.37248
2.817383e-04,0.37395
2.817993e-04,0.37546
2.818604e-04,0.37729
2.819214e-04,0.37842
2.819824e-04,0.37887
2.820434e-04,0.37874
2.821045e-04,0.37794
2.821655e-04,0.37628
2.822266e-04,0.37478
2.822876e-04,0.37327
2.823486e-04,0.37122
2.824097e-04,0.36806
2.824707e-04,0.36349
2.825317e-04,0.35740
2.825928e-04,0.35018
2.826538e-04,0.34272
2.827148e-04,0.33553
2.827759e-04,0.32916
2.828369e-04,0.32423
2.828980e-04,0.32103
2.829590e-04,0.31927
2.830200e-04,0.31917
2.830811e-04,0.32069
2.831421e-04,0.32347
2.832031e-04,0.32705
2.832641e-04,0.33077
2.833252e-04,0.33401
2.833862e-04,0.33618
2.834473e-04,0.33694
2.835083e-04,0.33618
2.835693e-04,0.33401
2.836304e-04,0.33077
2.836914e-04,0.32694
2.837525e-04,0.32311
2.838135e-04,0.31987
2.838745e-04,0.31770
2.839355e-04,0.31694
2.839966e-04,0.31770
2.840576e-04,0.31987
2.841187e-04,0.32311
2.841797e-04,0.32694
2.842407e-04,0.33077
2.843018e-04,0.33401
2.843628e-04,0.33618
2.844238e-04,0.33694
2.844848e-04,0.33618
2.845459e-04,0.33401
2.846069e-04,0.33077
2.846680e-04,0.32694
2.847290e-04,0.32311
2.847900e-04,0.31987
2.848511e-04,0.31770
2.849121e-04,0.31694
2.849732e-04,0.31774
2.850342e-04,0.32073
2.850952e-04,0.32397
2.851562e-04,0.32794
2.852173e-04,0.33213
2.852783e-04,0.33569
2.853394e-04,0.33818
2.854004e-04,0.33927
2.854614e-04,0.33936
2.855225e-04,0.34002
2.855835e-04,0.34168
2.856445e-04,0.34479
2.857056e-04,0.35002
2.857666e-04,0.35751
2.858276e-04,0.36625
2.858887e-04,0.37644
2.859497e-04,0.38811
2.860107e-04,0.40119
2.860718e-04,0.41535
2.861328e-04,0.43009
2.861939e-04,0.44265
2.862549e-04,0.45033
2.863159e-04,0.45267
2.863769e-04,0.44932
2.864380e-04,0.44015
2.864990e-04,0.42711
2.865601e-04,0.41295
2.866211e-04,0.39821
2.866821e-04,0.38344
2.867432e-04,0.36928
2.868042e-04,0.35620
2.868652e-04,0.34463
2.869263e-04,0.33623
2.869873e-04,0.33128
2.870483e-04,0.32955
2.871094e-04,0.33048
2.871704e-04,0.33345
2.872314e-04,0.33645
2.872925e-04,0.33840
2.873535e-04,0.33894
2.874146e-04,0.33797
2.874756e-04,0.33555
2.875366e-04,0.33209
2.875976e-04,0.32805
2.876587e-04,0.32397
2.877197e-04,0.32051
2.877808e-04,0.31656
2.878418e-04,0.30828
2.879028e-04,0.29559
2.879639e-04,0.27844
2.880249e-04,0.26694
2.880859e-04,0.26934
2.881470e-04,0.28937
2.882080e-04,0.32689
2.882690e-04,0.38144
2.883301e-04,0.44403
2.883911e-04,0.50512
2.884521e-04,0.56478
2.885132e-04,0.60737
2.885742e-04,0.62000
2.886353e-04,0.60319
2.886963e-04,0.55751
2.887573e-04,0.48353
2.888184e-04,0.39440
2.888794e-04,0.30675
2.889404e-04,0.22051
2.890015e-04,0.15320
2.890625e-04,0.12118
2.891235e-04,0.12383
2.891846e-04,0.15945
2.892456e-04,0.21478
2.893066e-04,0.27182
2.893677e-04,0.31013
2.894287e-04,0.32968
2.894897e-04,0.33141
2.895508e-04,0.32780
2.896118e-04,0.32422
2.896728e-04,0.32119
2.897339e-04,0.31924
2.897949e-04,0.31869
2.898560e-04,0.31971
2.899170e-04,0.32209
2.899780e-04,0.32555
2.900391e-04,0.32959
2.901001e-04,0.33367
2.901611e-04,0.33713
2.902222e-04,0.33951
2.902832e-04,0.34052
2.903442e-04,0.33997
2.904053e-04,0.33802
2.904663e-04,0.33499
2.905274e-04,0.33141
2.905884e-04,0.32780
2.906494e-04,0.32477
2.907104e-04,0.32282
2.907715e-04,0.32231
2.908325e-04,0.32328
2.908935e-04,0.32567
2.909546e-04,0.32916
2.910156e-04,0.33385
2.910767e-04,0.33957
2.911377e-04,0.34571
2.911987e-04,0.35174
2.912598e-04,0.35737
2.913208e-04,0.36194
2.913818e-04,0.36507
2.914429e-04,0.36715
2.915039e-04,0.36866
2.915649e-04,0.37013
2.916260e-04,0.37221
2.916870e-04,0.37513
2.917481e-04,0.37766
2.918091e-04,0.37963
2.918701e-04,0.38091
2.919312e-04,0.38118
2.919922e-04,0.38011
2.920532e-04,0.37860
2.921142e-04,0.37652
2.921753e-04,0.37339
2.922363e-04,0.36882
2.922974e-04,0.36273
2.923584e-04,0.35523
2.924194e-04,0.34694
2.924805e-04,0.33889
2.925415e-04,0.33170
2.926025e-04,0.32592
2.926636e-04,0.32207
2.927246e-04,0.32027
2.927856e-04,0.32003
2.928467e-04,0.32134
2.929077e-04,0.32394
2.929688e-04,0.32730
2.930298e-04,0.33088
2.930908e-04,0.33401
2.931519e-04,0.33618
2.932129e-04,0.33694
2.932739e-04,0.33618
2.933350e-04,0.33401
2.933960e-04,0.33077
2.934570e-04,0.32694
2.935181e-04,0.32311
2.935791e-04,0.31987
2.936401e-04,0.31770
2.937012e-04,0.31694
2.937622e-04,0.31770
2.938233e-04,0.31987
2.938843e-04,0.32311
2.939453e-04,0.32694
2.940063e-04,0.33077
2.940674e-04,0.33401
2.941284e-04,0.33618
2.941895e-04,0.33694
2.942505e-04,0.33618
2.943115e-04,0.33401
2.943726e-04,0.33077
2.944336e-04,0.32694
2.944946e-04,0.32311
2.945557e-04,0.31987
2.946167e-04,0.31770
2.946777e-04,0.31694
2.947388e-04,0.31770
2.947998e-04,0.31991
2.948608e-04,0.32397
2.949219e-04,0.32780
2.949829e-04,0.33177
2.950440e-04,0.33537
2.951050e-04,0.33786
2.951660e-04,0.33894
2.952270e-04,0.33851
2.952881e-04,0.33720
2.953491e-04,0.33678
2.954102e-04,0.33785
2.954712e-04,0.34097
2.955322e-04,0.34677
2.955933e-04,0.35534
2.956543e-04,0.36549
2.957153e-04,0.37720
2.957764e-04,0.39028
2.958374e-04,0.40444
2.958984e-04,0.41918
2.959595e-04,0.43392
2.960205e-04,0.44589
2.960815e-04,0.45250
2.961426e-04,0.45344
2.962036e-04,0.44856
2.962647e-04,0.43798
2.963257e-04,0.42386
2.963867e-04,0.40912
2.964477e-04,0.39438
2.965088e-04,0.38019
2.965698e-04,0.36711
2.966309e-04,0.35544
2.966919e-04,0.34539
2.967529e-04,0.33840
2.968140e-04,0.33453
2.968750e-04,0.33338
2.969360e-04,0.33431
2.969971e-04,0.33670
2.970581e-04,0.33861
2.971191e-04,0.33916
2.971802e-04,0.33818
2.972412e-04,0.33580
2.973022e-04,0.33231
2.973633e-04,0.32826
2.974243e-04,0.32422
2.974854e-04,0.32073
2.975464e-04,0.31835
2.976074e-04,0.31580
2.976684e-04,0.30904
2.977295e-04,0.29776
2.977905e-04,0.28168
2.978516e-04,0.27077
2.979126e-04,0.27316
2.979736e-04,0.29262
2.980347e-04,0.32906
2.980957e-04,0.38220
2.981568e-04,0.44326
2.982178e-04,0.50296
2.982788e-04,0.56154
2.983398e-04,0.60354
2.984009e-04,0.61617
2.984619e-04,0.59994
2.985229e-04,0.55534
2.985840e-04,0.48277
2.986450e-04,0.39516
2.987061e-04,0.30892
2.987671e-04,0.22376
2.988281e-04,0.15703
2.988892e-04,0.12501
2.989502e-04,0.12707
2.990112e-04,0.16162
2.990723e-04,0.21555
2.991333e-04,0.27106
2.991943e-04,0.30797
2.992554e-04,0.32644
2.993164e-04,0.32758
2.993775e-04,0.32397
2.994385e-04,0.32098
2.994995e-04,0.31903
2.995605e-04,0.31848
2.996216e-04,0.31946
2.996826e-04,0.32187
2.997436e-04,0.32533
2.998047e-04,0.32937
2.998657e-04,0.33341
2.999268e-04,0.33691
2.999878e-04,0.33929
3.000488e-04,0.34027
3.001099e-04,0.33976
3.001709e-04,0.33780
3.002319e-04,0.33477
3.002930e-04,0.33116
3.003540e-04,0.32759
3.004150e-04,0.32456
3.004761e-04,0.32260
3.005371e-04,0.32206
3.005982e-04,0.32307
3.006592e-04,0.32545
3.007202e-04,0.32891
3.007812e-04,0.33299
3.008423e-04,0.33767
3.009033e-04,0.34281
3.009644e-04,0.34788
3.010254e-04,0.35250
3.010864e-04,0.35661
3.011475e-04,0.35977
3.012085e-04,0.36182
3.012695e-04,0.36333
3.013306e-04,0.36483
3.013916e-04,0.36688
3.014526e-04,0.37004
3.015137e-04,0.37436
3.015747e-04,0.37842
3.016357e-04,0.38180
3.016968e-04,0.38415
3.017578e-04,0.38501
3.018189e-04,0.38393
3.018799e-04,0.38185
3.019409e-04,0.37868
3.020020e-04,0.37415
3.020630e-04,0.36806
3.021240e-04,0.36056
3.021851e-04,0.35198
3.022461e-04,0.34311
3.023071e-04,0.33506
3.023682e-04,0.32846
3.024292e-04,0.32375
3.024902e-04,0.32131
3.025513e-04,0.32103
3.026123e-04,0.32220
3.026733e-04,0.32458
3.027344e-04,0.32776
3.027954e-04,0.33113
3.028564e-04,0.33412
3.029175e-04,0.33618
3.029785e-04,0.33694
3.030396e-04,0.33618
3.031006e-04,0.33401
3.031616e-04,0.33077
3.032227e-04,0.32694
3.032837e-04,0.32311
3.033447e-04,0.31987
3.034058e-04,0.31770
3.034668e-04,0.31694
3.035278e-04,0.31770
3.035889e-04,0.31987
3.036499e-04,0.32311
3.037109e-04,0.32694
3.037720e-04,0.33077
3.038330e-04,0.33401
3.038940e-04,0.33618
3.039551e-04,0.33694
3.040161e-04,0.33618
3.040771e-04,0.33401
3.041382e-04,0.33077
3.041992e-04,0.32694
3.042603e-04,0.32311
3.043213e-04,0.31987
3.043823e-04,0.31770
3.044434e-04,0.31694
3.045044e-04,0.31770
3.045654e-04,0.31987
3.046265e-04,0.32315
3.046875e-04,0.32780
3.047485e-04,0.33163
3.048096e-04,0.33501
3.048706e-04,0.33754
3.049316e-04,0.33862
3.049927e-04,0.33818
3.050537e-04,0.33634
3.051148e-04,0.33395
3.051758e-04,0.33295
3.052368e-04,0.33403
3.052978e-04,0.33772
3.053589e-04,0.34461
3.054199e-04,0.35458
3.054810e-04,0.36625
3.055420e-04,0.37937
3.056030e-04,0.39352
3.056641e-04,0.40827
3.057251e-04,0.42300
3.057861e-04,0.43716
3.058472e-04,0.44806
3.059082e-04,0.45326
3.059692e-04,0.45267
3.060303e-04,0.44639
3.060913e-04,0.43474
3.061523e-04,0.42004
3.062134e-04,0.40530
3.062744e-04,0.39114
3.063355e-04,0.37802
3.063965e-04,0.36635
3.064575e-04,0.35620
3.065185e-04,0.34756
3.065796e-04,0.34165
3.066406e-04,0.33835
3.067017e-04,0.33721
3.067627e-04,0.33755
3.068237e-04,0.33886
3.068848e-04,0.33937
3.069458e-04,0.33840
3.070068e-04,0.33602
3.070679e-04,0.33256
3.071289e-04,0.32848
3.071899e-04,0.32444
3.072510e-04,0.32098
3.073120e-04,0.31856
3.073730e-04,0.31758
3.074341e-04,0.31656
3.074951e-04,0.31121
3.075562e-04,0.30100
3.076172e-04,0.28551
3.076782e-04,0.27460
3.077392e-04,0.27641
3.078003e-04,0.29478
3.078613e-04,0.32982
3.079224e-04,0.38144
3.079834e-04,0.44110
3.080444e-04,0.49971
3.081055e-04,0.55771
3.081665e-04,0.59972
3.082276e-04,0.61293
3.082886e-04,0.59777
3.083496e-04,0.55458
3.084106e-04,0.48353
3.084717e-04,0.39733
3.085327e-04,0.31217
3.085938e-04,0.22759
3.086548e-04,0.16086
3.087158e-04,0.12825
3.087769e-04,0.12924
3.088379e-04,0.16238
3.088989e-04,0.21478
3.089599e-04,0.26890
3.090210e-04,0.30472
3.090820e-04,0.32261
3.091431e-04,0.32376
3.092041e-04,0.32073
3.092651e-04,0.31881
3.093262e-04,0.31826
3.093872e-04,0.31924
3.094483e-04,0.32162
3.095093e-04,0.32512
3.095703e-04,0.32916
3.096313e-04,0.33320
3.096924e-04,0.33666
3.097534e-04,0.33908
3.098145e-04,0.34005
3.098755e-04,0.33951
3.099365e-04,0.33759
3.099976e-04,0.33456
3.100586e-04,0.33095
3.101196e-04,0.32734
3.101807e-04,0.32434
3.102417e-04,0.32239
3.103027e-04,0.32184
3.103638e-04,0.32282
3.104248e-04,0.32524
3.104858e-04,0.32870
3.105469e-04,0.33274
3.106079e-04,0.33681
3.106690e-04,0.34092
3.107300e-04,0.34498
3.107910e-04,0.34864
3.108520e-04,0.35174
3.109131e-04,0.35444
3.109741e-04,0.35653
3.110352e-04,0.35800
3.110962e-04,0.35950
3.111572e-04,0.36159
3.112183e-04,0.36472
3.112793e-04,0.36928
3.113403e-04,0.37513
3.114014e-04,0.38058
3.114624e-04,0.38505
3.115234e-04,0.38798
3.115845e-04,0.38884
3.116455e-04,0.38718
3.117065e-04,0.38401
3.117676e-04,0.37944
3.118286e-04,0.37339
3.118897e-04,0.36589
3.119507e-04,0.35732
3.120117e-04,0.34816
3.120727e-04,0.33929
3.121338e-04,0.33182
3.121948e-04,0.32629
3.122559e-04,0.32299
3.123169e-04,0.32207
3.123779e-04,0.32320
3.124390e-04,0.32544
3.125000e-04,0.32841
3.125610e-04,0.33159
3.126221e-04,0.33437
3.126831e-04,0.33629
3.127441e-04,0.33694
3.128052e-04,0.33618
3.128662e-04,0.33401
3.129272e-04,0.33077
3.129883e-04,0.32694
3.130493e-04,0.32311
3.131104e-04,0.31987
3.131714e-04,0.31770
3.132324e-04,0.31694
3.132935e-04,0.31770
3.133545e-04,0.31987
3.134155e-04,0.32311
3.134766e-04,0.32694
3.135376e-04,0.33077
3.135986e-04,0.33401
3.136597e-04,0.33618
3.137207e-04,0.33694
3.137817e-04,0.33618
3.138428e-04,0.33401
3.139038e-04,0.33077
3.139648e-04,0.32694
3.140259e-04,0.32311
3.140869e-04,0.31987
3.141479e-04,0.31770
3.142090e-04,0.31694
3.142700e-04,0.31770
3.143311e-04,0.31987
3.143921e-04,0.32311
3.144531e-04,0.32698
3.145142e-04,0.33163
3.145752e-04,0.33487
3.146362e-04,0.33718
3.146973e-04,0.33830
3.147583e-04,0.33786
3.148193e-04,0.33602
3.148804e-04,0.33309
3.149414e-04,0.33012
3.150024e-04,0.32912
3.150635e-04,0.33078
3.151245e-04,0.33556
3.151855e-04,0.34385
3.152466e-04,0.35534
3.153076e-04,0.36842
3.153686e-04,0.38261
3.154297e-04,0.39735
3.154907e-04,0.41209
3.155518e-04,0.42625
3.156128e-04,0.43933
3.156738e-04,0.44882
3.157349e-04,0.45250
3.157959e-04,0.45051
3.158569e-04,0.44315
3.159180e-04,0.43091
3.159790e-04,0.41621
3.160400e-04,0.40205
3.161011e-04,0.38897
3.161621e-04,0.37726
3.162232e-04,0.36711
3.162842e-04,0.35837
3.163452e-04,0.35081
3.164063e-04,0.34547
3.164673e-04,0.34218
3.165283e-04,0.34045
3.165893e-04,0.33972
3.166504e-04,0.33962
3.167114e-04,0.33861
3.167725e-04,0.33623
3.168335e-04,0.33277
3.168945e-04,0.32873
3.169556e-04,0.32465
3.170166e-04,0.32119
3.170776e-04,0.31881
3.171387e-04,0.31780
3.171997e-04,0.31835
3.172607e-04,0.31872
3.173218e-04,0.31446
3.173828e-04,0.30483
3.174439e-04,0.28934
3.175049e-04,0.27784
3.175659e-04,0.27858
3.176270e-04,0.29555
3.176880e-04,0.32906
3.177490e-04,0.37927
3.178100e-04,0.43785
3.178711e-04,0.49589
3.179321e-04,0.55388
3.179932e-04,0.59647
3.180542e-04,0.61076
3.181152e-04,0.59701
3.181763e-04,0.55534
3.182373e-04,0.48570
3.182983e-04,0.40057
3.183594e-04,0.31599
3.184204e-04,0.23141
3.184814e-04,0.16410
3.185425e-04,0.13042
3.186035e-04,0.13000
3.186646e-04,0.16162
3.187256e-04,0.21262
3.187866e-04,0.26565
3.188477e-04,0.30089
3.189087e-04,0.31878
3.189697e-04,0.32051
3.190308e-04,0.31856
3.190918e-04,0.31805
3.191528e-04,0.31903
3.192139e-04,0.32141
3.192749e-04,0.32487
3.193359e-04,0.32894
3.193970e-04,0.33299
3.194580e-04,0.33645
3.195191e-04,0.33883
3.195801e-04,0.33984
3.196411e-04,0.33929
3.197021e-04,0.33734
3.197632e-04,0.33435
3.198242e-04,0.33073
3.198853e-04,0.32712
3.199463e-04,0.32409
3.200073e-04,0.32217
3.200684e-04,0.32163
3.201294e-04,0.32260
3.201904e-04,0.32499
3.202515e-04,0.32848
3.203125e-04,0.33252
3.203735e-04,0.33656
3.204346e-04,0.34006
3.204956e-04,0.34309
3.205566e-04,0.34574
3.206177e-04,0.34788
3.206787e-04,0.34958
3.207398e-04,0.35120
3.208008e-04,0.35270
3.208618e-04,0.35417
3.209228e-04,0.35626
3.209839e-04,0.35942
3.210449e-04,0.36395
3.211060e-04,0.37004
3.211670e-04,0.37729
3.212280e-04,0.38383
3.212891e-04,0.38887
3.213501e-04,0.39181
3.214111e-04,0.39208
3.214722e-04,0.38935
3.215332e-04,0.38478
3.215942e-04,0.37868
3.216553e-04,0.37122
3.217163e-04,0.36265
3.217773e-04,0.35349
3.218384e-04,0.34433
3.218994e-04,0.33604
3.219605e-04,0.32965
3.220215e-04,0.32553
3.220825e-04,0.32375
3.221435e-04,0.32423
3.222046e-04,0.32644
3.222656e-04,0.32927
3.223267e-04,0.33224
3.223877e-04,0.33483
3.224487e-04,0.33654
3.225098e-04,0.33705
3.225708e-04,0.33618
3.226318e-04,0.33401
3.226929e-04,0.33077
3.227539e-04,0.32694
3.228149e-04,0.32311
3.228760e-04,0.31987
3.229370e-04,0.31770
3.229980e-04,0.31694
3.230591e-04,0.31770
3.231201e-04,0.31987
3.231812e-04,0.32311
3.232422e-04,0.32694
3.233032e-04,0.33077
3.233642e-04,0.33401
3.234253e-04,0.33618
3.234863e-04,0.33694
3.235474e-04,0.33618
3.236084e-04,0.33401
3.236694e-04,0.33077
3.237305e-04,0.32694
3.237915e-04,0.32311
3.238526e-04,0.31987
3.239136e-04,0.31770
3.239746e-04,0.31694
3.240356e-04,0.31770
3.240967e-04,0.31987
3.241577e-04,0.32311
3.242187e-04,0.32694
