1.697388e-04,0.11232
1.697998e-04,0.11445
1.698608e-04,0.11733
1.699219e-04,0.11966
1.699829e-04,0.12079
1.700439e-04,0.12017
1.701050e-04,0.11939
1.701660e-04,0.11987
1.702271e-04,0.12235
1.702881e-04,0.12704
1.703491e-04,0.13427
1.704102e-04,0.14281
1.704712e-04,0.15135
1.705322e-04,0.16047
1.705933e-04,0.16747
1.706543e-04,0.17000
1.707153e-04,0.16816
1.707764e-04,0.16184
1.708374e-04,0.15073
1.708984e-04,0.13688
1.709595e-04,0.12303
1.710205e-04,0.10859
1.710815e-04,0.09664
1.711426e-04,0.09024
1.712036e-04,0.08924
1.712646e-04,0.09355
1.713257e-04,0.10094
1.713867e-04,0.10836
1.714478e-04,0.11235
1.715088e-04,0.11345
1.715698e-04,0.11228
1.716309e-04,0.11156
1.716919e-04,0.11237
1.717529e-04,0.11458
1.718140e-04,0.11787
1.718750e-04,0.12174
1.719360e-04,0.12562
1.719971e-04,0.12890
1.720581e-04,0.13111
1.721191e-04,0.13192
1.721802e-04,0.13121
1.722412e-04,0.12908
1.723022e-04,0.12588
1.723633e-04,0.12210
1.724243e-04,0.11832
1.724854e-04,0.11512
1.725464e-04,0.11299
1.726074e-04,0.11228
1.726685e-04,0.11309
1.727295e-04,0.11530
1.727905e-04,0.11858
1.728516e-04,0.12246
1.729126e-04,0.12633
1.729736e-04,0.12962
1.730347e-04,0.13184
1.730957e-04,0.13277
1.731567e-04,0.13239
1.732178e-04,0.13080
1.732788e-04,0.12833
1.733398e-04,0.12547
1.734009e-04,0.12271
1.734619e-04,0.12053
1.735229e-04,0.11943
1.735840e-04,0.11973
1.736450e-04,0.12155
1.737061e-04,0.12479
1.737671e-04,0.12905
1.738281e-04,0.13353
1.738892e-04,0.13760
1.739502e-04,0.14067
1.740112e-04,0.14224
1.740723e-04,0.14202
1.741333e-04,0.14019
1.741943e-04,0.13696
1.742554e-04,0.13266
1.743164e-04,0.12776
1.743774e-04,0.12287
1.744385e-04,0.11856
1.744995e-04,0.11538
1.745605e-04,0.11378
1.746216e-04,0.11387
1.746826e-04,0.11553
1.747436e-04,0.11843
1.748047e-04,0.12205
1.748657e-04,0.12568
1.749268e-04,0.12875
1.749878e-04,0.13079
1.750488e-04,0.13146
1.751099e-04,0.13065
1.751709e-04,0.12846
1.752319e-04,0.12522
1.752930e-04,0.12139
1.753540e-04,0.11756
1.754150e-04,0.11432
1.754761e-04,0.11215
1.755371e-04,0.11139
1.755982e-04,0.11215
1.756592e-04,0.11432
1.757202e-04,0.11756
1.757813e-04,0.12139
1.758423e-04,0.12522
1.759033e-04,0.12846
1.759643e-04,0.13063
1.760254e-04,0.13139
1.760864e-04,0.13063
1.761475e-04,0.12846
1.762085e-04,0.12522
1.762695e-04,0.12139
1.763306e-04,0.11756
1.763916e-04,0.11432
1.764526e-04,0.11215
1.765137e-04,0.11139
1.765747e-04,0.11215
1.766357e-04,0.11432
1.766968e-04,0.11756
1.767578e-04,0.12139
1.768189e-04,0.12522
1.768799e-04,0.12847
1.769409e-04,0.13080
1.770020e-04,0.13156
1.770630e-04,0.13083
1.771240e-04,0.12873
1.771851e-04,0.12555
1.772461e-04,0.12179
1.773071e-04,0.11803
1.773682e-04,0.11495
1.774292e-04,0.11335
1.774902e-04,0.11357
1.775513e-04,0.11572
1.776123e-04,0.11970
1.776733e-04,0.12509
1.777344e-04,0.13110
1.777954e-04,0.13711
1.778564e-04,0.14254
1.779175e-04,0.14689
1.779785e-04,0.14984
1.780396e-04,0.15126
1.781006e-04,0.15083
1.781616e-04,0.14848
1.782227e-04,0.14469
1.782837e-04,0.14004
1.783447e-04,0.13511
1.784058e-04,0.13077
1.784668e-04,0.12782
1.785278e-04,0.12640
1.785889e-04,0.12638
1.786499e-04,0.12744
1.787109e-04,0.12909
1.787720e-04,0.13075
1.788330e-04,0.13217
1.788940e-04,0.13291
1.789551e-04,0.13268
1.790161e-04,0.13134
1.790771e-04,0.12900
1.791382e-04,0.12570
1.791992e-04,0.12183
1.792603e-04,0.11796
1.793213e-04,0.11467
1.793823e-04,0.11246
1.794434e-04,0.11165
1.795044e-04,0.11237
1.795654e-04,0.11449
1.796265e-04,0.11769
1.796875e-04,0.12116
1.797485e-04,0.12348
1.798096e-04,0.12404
1.798706e-04,0.12234
1.799316e-04,0.12015
1.799927e-04,0.11911
1.800537e-04,0.12018
1.801147e-04,0.12379
1.801758e-04,0.13044
1.802368e-04,0.13898
1.802979e-04,0.14811
1.803589e-04,0.15830
1.804199e-04,0.16671
1.804810e-04,0.17076
1.805420e-04,0.17033
1.806030e-04,0.16509
1.806641e-04,0.15455
1.807251e-04,0.14071
1.807861e-04,0.12627
1.808472e-04,0.11076
1.809082e-04,0.09741
1.809692e-04,0.08947
1.810303e-04,0.08707
1.810913e-04,0.09030
1.811523e-04,0.09711
1.812134e-04,0.10454
1.812744e-04,0.10911
1.813354e-04,0.11128
1.813965e-04,0.11152
1.814575e-04,0.11232
1.815186e-04,0.11454
1.815796e-04,0.11783
1.816406e-04,0.12170
1.817017e-04,0.12557
1.817627e-04,0.12886
1.818237e-04,0.13107
1.818848e-04,0.13187
1.819458e-04,0.13116
1.820068e-04,0.12904
1.820679e-04,0.12584
1.821289e-04,0.12205
1.821899e-04,0.11828
1.822510e-04,0.11508
1.823120e-04,0.11295
1.823730e-04,0.11223
1.824341e-04,0.11304
1.824951e-04,0.11525
1.825561e-04,0.11854
1.826172e-04,0.12241
1.826782e-04,0.12629
1.827393e-04,0.12958
1.828003e-04,0.13179
1.828613e-04,0.13260
1.829224e-04,0.13201
1.829834e-04,0.13022
1.830444e-04,0.12755
1.831055e-04,0.12450
1.831665e-04,0.12165
1.832275e-04,0.11947
1.832886e-04,0.11836
1.833496e-04,0.11867
1.834107e-04,0.12049
1.834717e-04,0.12372
1.835327e-04,0.12803
1.835937e-04,0.13287
1.836548e-04,0.13736
1.837158e-04,0.14085
1.837769e-04,0.14283
1.838379e-04,0.14300
1.838989e-04,0.14126
1.839600e-04,0.13803
1.840210e-04,0.13372
1.840820e-04,0.12883
1.841431e-04,0.12394
1.842041e-04,0.11963
1.842651e-04,0.11639
1.843262e-04,0.11462
1.843872e-04,0.11454
1.844482e-04,0.11603
1.845093e-04,0.11877
1.845703e-04,0.12226
1.846314e-04,0.12588
1.846924e-04,0.12892
1.847534e-04,0.13092
1.848145e-04,0.13155
1.848755e-04,0.13070
1.849365e-04,0.12848
1.849976e-04,0.12522
1.850586e-04,0.12139
1.851196e-04,0.11756
1.851807e-04,0.11432
1.852417e-04,0.11215
1.853027e-04,0.11139
1.853638e-04,0.11215
1.854248e-04,0.11432
1.854858e-04,0.11756
1.855469e-04,0.12139
1.856079e-04,0.12522
1.856689e-04,0.12846
1.857300e-04,0.13063
1.857910e-04,0.13139
1.858521e-04,0.13063
1.859131e-04,0.12846
1.859741e-04,0.12522
1.860352e-04,0.12139
1.860962e-04,0.11756
1.861572e-04,0.11432
1.862183e-04,0.11215
1.862793e-04,0.11139
1.863403e-04,0.11215
1.864014e-04,0.11432
1.864624e-04,0.11756
1.865234e-04,0.12139
1.865845e-04,0.12522
1.866455e-04,0.12846
1.867065e-04,0.13063
1.867676e-04,0.13156
1.868286e-04,0.13080
1.868897e-04,0.12866
1.869507e-04,0.12549
1.870117e-04,0.12172
1.870728e-04,0.11796
1.871338e-04,0.11478
1.871948e-04,0.11279
1.872559e-04,0.11259
1.873169e-04,0.11433
1.873779e-04,0.11789
1.874390e-04,0.12294
1.875000e-04,0.12892
1.875610e-04,0.13493
1.876221e-04,0.14036
1.876831e-04,0.14471
1.877441e-04,0.14765
1.878052e-04,0.14907
1.878662e-04,0.14909
1.879272e-04,0.14759
1.879883e-04,0.14465
1.880493e-04,0.14086
1.881104e-04,0.13679
1.881714e-04,0.13294
1.882324e-04,0.13001
1.882935e-04,0.12859
1.883545e-04,0.12857
1.884155e-04,0.12963
1.884766e-04,0.13127
1.885376e-04,0.13291
1.885986e-04,0.13400
1.886597e-04,0.13433
1.887207e-04,0.13367
1.887817e-04,0.13191
1.888428e-04,0.12917
1.889038e-04,0.12575
1.889648e-04,0.12187
1.890259e-04,0.11800
1.890869e-04,0.11472
1.891479e-04,0.11251
1.892090e-04,0.11170
1.892700e-04,0.11241
1.893311e-04,0.11454
1.893921e-04,0.11773
1.894531e-04,0.12152
1.895142e-04,0.12499
1.895752e-04,0.12673
1.896362e-04,0.12620
1.896973e-04,0.12310
1.897583e-04,0.11939
1.898193e-04,0.11694
1.898804e-04,0.11694
1.899414e-04,0.11996
1.900024e-04,0.12661
1.900635e-04,0.13573
1.901245e-04,0.14594
1.901855e-04,0.15754
1.902466e-04,0.16747
1.903076e-04,0.17293
1.903686e-04,0.17358
1.904297e-04,0.16892
1.904907e-04,0.15838
1.905518e-04,0.14395
1.906128e-04,0.12844
1.906738e-04,0.11152
1.907349e-04,0.09664
1.907959e-04,0.08731
1.908569e-04,0.08383
1.909180e-04,0.08648
1.909790e-04,0.09328
1.910400e-04,0.10129
1.911011e-04,0.10694
1.911621e-04,0.11052
1.912231e-04,0.11228
1.912842e-04,0.11449
1.913452e-04,0.11778
1.914062e-04,0.12165
1.914673e-04,0.12552
1.915283e-04,0.12881
1.915894e-04,0.13103
1.916504e-04,0.13183
1.917114e-04,0.13111
1.917725e-04,0.12899
1.918335e-04,0.12579
1.918945e-04,0.12201
1.919556e-04,0.11823
1.920166e-04,0.11503
1.920776e-04,0.11291
1.921387e-04,0.11219
1.921997e-04,0.11299
1.922607e-04,0.11521
1.923218e-04,0.11850
1.923828e-04,0.12237
1.924439e-04,0.12624
1.925049e-04,0.12953
1.925659e-04,0.13174
1.926269e-04,0.13255
1.926880e-04,0.13184
1.927490e-04,0.12984
1.928101e-04,0.12698
1.928711e-04,0.12373
1.929321e-04,0.12067
1.929932e-04,0.11840
1.930542e-04,0.11730
1.931152e-04,0.11760
1.931763e-04,0.11943
1.932373e-04,0.12266
1.932983e-04,0.12696
1.933594e-04,0.13186
1.934204e-04,0.13670
1.934814e-04,0.14060
1.935425e-04,0.14301
1.936035e-04,0.14360
1.936646e-04,0.14224
1.937256e-04,0.13909
1.937866e-04,0.13478
1.938477e-04,0.12989
1.939087e-04,0.12500
1.939697e-04,0.12069
1.940308e-04,0.11746
1.940918e-04,0.11563
1.941528e-04,0.11538
1.942139e-04,0.11671
1.942749e-04,0.11928
1.943359e-04,0.12260
1.943970e-04,0.12609
1.944580e-04,0.12912
1.945190e-04,0.13109
1.945801e-04,0.13168
1.946411e-04,0.13079
1.947022e-04,0.12853
1.947632e-04,0.12524
1.948242e-04,0.12139
1.948853e-04,0.11756
1.949463e-04,0.11432
1.950073e-04,0.11215
1.950684e-04,0.11139
1.951294e-04,0.11215
1.951904e-04,0.11432
1.952515e-04,0.11756
1.953125e-04,0.12139
1.953735e-04,0.12522
1.954346e-04,0.12846
1.954956e-04,0.13063
1.955566e-04,0.13139
1.956177e-04,0.13063
1.956787e-04,0.12846
1.957397e-04,0.12522
1.958008e-04,0.12139
1.958618e-04,0.11756
1.959229e-04,0.11432
1.959839e-04,0.11215
1.960449e-04,0.11139
1.961060e-04,0.11215
1.961670e-04,0.11432
1.962280e-04,0.11756
1.962891e-04,0.12139
1.963501e-04,0.12522
1.964111e-04,0.12846
1.964722e-04,0.13063
1.965332e-04,0.13140
1.965942e-04,0.13080
1.966553e-04,0.12863
1.967163e-04,0.12542
1.967773e-04,0.12166
1.968384e-04,0.11790
1.968994e-04,0.11472
1.969604e-04,0.11261
1.970215e-04,0.11202
1.970825e-04,0.11335
1.971436e-04,0.11650
1.972046e-04,0.12113
1.972656e-04,0.12677
1.973267e-04,0.13274
1.973877e-04,0.13817
1.974487e-04,0.14253
1.975098e-04,0.14547
1.975708e-04,0.14689
1.976318e-04,0.14691
1.976929e-04,0.14584
1.977539e-04,0.14376
1.978149e-04,0.14082
1.978760e-04,0.13762
1.979370e-04,0.13463
1.979980e-04,0.13218
1.980591e-04,0.13077
1.981201e-04,0.13075
1.981812e-04,0.13182
1.982422e-04,0.13345
1.983032e-04,0.13510
1.983643e-04,0.13616
1.984253e-04,0.13617
1.984863e-04,0.13509
1.985474e-04,0.13291
1.986084e-04,0.12975
1.986694e-04,0.12592
1.987305e-04,0.12192
1.987915e-04,0.11805
1.988525e-04,0.11476
1.989136e-04,0.11255
1.989746e-04,0.11175
1.990356e-04,0.11246
1.990967e-04,0.11458
1.991577e-04,0.11778
1.992187e-04,0.12156
1.992798e-04,0.12534
1.993408e-04,0.12823
1.994019e-04,0.12890
1.994629e-04,0.12697
1.995239e-04,0.12234
1.995850e-04,0.11723
1.996460e-04,0.11369
1.997070e-04,0.11311
1.997681e-04,0.11614
1.998291e-04,0.12337
1.998901e-04,0.13357
1.999512e-04,0.14518
2.000122e-04,0.15830
2.000732e-04,0.16964
2.001343e-04,0.17617
2.001953e-04,0.17740
2.002563e-04,0.17274
2.003174e-04,0.16163
2.003784e-04,0.14612
2.004394e-04,0.12920
2.005005e-04,0.11076
2.005615e-04,0.09448
2.006226e-04,0.08406
2.006836e-04,0.08000
2.007446e-04,0.08265
2.008057e-04,0.09004
2.008667e-04,0.09913
2.009277e-04,0.10618
2.009888e-04,0.11128
2.010498e-04,0.11445
2.011108e-04,0.11773
2.011719e-04,0.12161
2.012329e-04,0.12548
2.012940e-04,0.12877
2.013550e-04,0.13098
2.014160e-04,0.13179
2.014771e-04,0.13107
2.015381e-04,0.12895
2.015991e-04,0.12574
2.016602e-04,0.12197
2.017212e-04,0.11818
2.017822e-04,0.11498
2.018433e-04,0.11286
2.019043e-04,0.11215
2.019653e-04,0.11295
2.020264e-04,0.11516
2.020874e-04,0.11846
2.021484e-04,0.12233
2.022095e-04,0.12620
2.022705e-04,0.12948
2.023315e-04,0.13170
2.023926e-04,0.13250
2.024536e-04,0.13179
2.025147e-04,0.12967
2.025757e-04,0.12660
2.026367e-04,0.12315
2.026978e-04,0.11990
2.027588e-04,0.11743
2.028198e-04,0.11624
2.028809e-04,0.11654
2.029419e-04,0.11836
2.030029e-04,0.12159
2.030640e-04,0.12590
2.031250e-04,0.13079
2.031860e-04,0.13568
2.032471e-04,0.13994
2.033081e-04,0.14277
2.033691e-04,0.14377
2.034302e-04,0.14283
2.034912e-04,0.14007
2.035522e-04,0.13585
2.036133e-04,0.13096
2.036743e-04,0.12606
2.037354e-04,0.12176
2.037964e-04,0.11853
2.038574e-04,0.11670
2.039185e-04,0.11639
2.039795e-04,0.11755
2.040405e-04,0.11995
2.041016e-04,0.12311
2.041626e-04,0.12642
2.042236e-04,0.12933
2.042847e-04,0.13129
2.043457e-04,0.13185
2.044067e-04,0.13092
2.044678e-04,0.12862
2.045288e-04,0.12529
2.045898e-04,0.12141
2.046509e-04,0.11756
2.047119e-04,0.11432
2.047730e-04,0.11215
2.048340e-04,0.11139
2.048950e-04,0.11215
2.049561e-04,0.11432
2.050171e-04,0.11756
2.050781e-04,0.12139
2.051392e-04,0.12522
2.052002e-04,0.12846
2.052612e-04,0.13063
2.053223e-04,0.13139
2.053833e-04,0.13063
2.054443e-04,0.12846
2.055054e-04,0.12522
2.055664e-04,0.12139
2.056274e-04,0.11756
2.056885e-04,0.11432
2.057495e-04,0.11215
2.058105e-04,0.11139
2.058716e-04,0.11215
2.059326e-04,0.11432
2.059937e-04,0.11756
2.060547e-04,0.12139
2.061157e-04,0.12522
2.061768e-04,0.12846
2.062378e-04,0.13063
2.062988e-04,0.13139
2.063599e-04,0.13063
2.064209e-04,0.12863
2.064819e-04,0.12539
2.065430e-04,0.12159
2.066040e-04,0.11783
2.066650e-04,0.11465
2.067261e-04,0.11255
2.067871e-04,0.11185
2.068481e-04,0.11279
2.069092e-04,0.11552
2.069702e-04,0.11974
2.070312e-04,0.12496
2.070923e-04,0.13060
2.071533e-04,0.13599
2.072144e-04,0.14034
2.072754e-04,0.14329
2.073364e-04,0.14471
2.073975e-04,0.14472
2.074585e-04,0.14366
2.075195e-04,0.14202
2.075806e-04,0.13994
2.076416e-04,0.13758
2.077026e-04,0.13545
2.077637e-04,0.13386
2.078247e-04,0.13294
2.078857e-04,0.13294
2.079468e-04,0.13400
2.080078e-04,0.13564
2.080688e-04,0.13728
2.081299e-04,0.13834
2.081909e-04,0.13833
2.082519e-04,0.13693
2.083130e-04,0.13433
2.083740e-04,0.13074
2.084351e-04,0.12650
2.084961e-04,0.12210
2.085571e-04,0.11810
2.086182e-04,0.11480
2.086792e-04,0.11259
2.087402e-04,0.11179
2.088013e-04,0.11251
2.088623e-04,0.11462
2.089233e-04,0.11783
2.089844e-04,0.12161
2.090454e-04,0.12539
2.091065e-04,0.12859
2.091675e-04,0.13040
2.092285e-04,0.12966
2.092895e-04,0.12620
2.093506e-04,0.12017
2.094116e-04,0.11398
2.094727e-04,0.10987
2.095337e-04,0.10928
2.095947e-04,0.11289
2.096558e-04,0.12120
2.097168e-04,0.13281
2.097778e-04,0.14594
2.098389e-04,0.16047
2.098999e-04,0.17288
2.099609e-04,0.18000
2.100220e-04,0.18123
2.100830e-04,0.17599
2.101440e-04,0.16379
2.102051e-04,0.14688
2.102661e-04,0.12844
2.103272e-04,0.10859
2.103882e-04,0.09123
2.104492e-04,0.08024
2.105102e-04,0.07617
2.105713e-04,0.07940
2.106323e-04,0.08787
2.106934e-04,0.09836
2.107544e-04,0.10694
2.108154e-04,0.11345
2.108765e-04,0.11769
2.109375e-04,0.12156
2.109985e-04,0.12544
2.110596e-04,0.12872
2.111206e-04,0.13093
2.111816e-04,0.13174
2.112427e-04,0.13103
2.113037e-04,0.12890
2.113647e-04,0.12570
2.114258e-04,0.12192
2.114868e-04,0.11814
2.115479e-04,0.11494
2.116089e-04,0.11281
2.116699e-04,0.11210
2.117310e-04,0.11291
2.117920e-04,0.11512
2.118530e-04,0.11841
2.119141e-04,0.12228
2.119751e-04,0.12615
2.120361e-04,0.12944
2.120972e-04,0.13165
2.121582e-04,0.13246
2.122192e-04,0.13174
2.122803e-04,0.12962
2.123413e-04,0.12642
2.124023e-04,0.12277
2.124634e-04,0.11932
2.125244e-04,0.11666
2.125855e-04,0.11526
2.126465e-04,0.11547
2.127075e-04,0.11730
2.127686e-04,0.12053
2.128296e-04,0.12484
2.128906e-04,0.12973
2.129517e-04,0.13462
2.130127e-04,0.13893
2.130737e-04,0.14211
2.131348e-04,0.14353
2.131958e-04,0.14301
2.132568e-04,0.14067
2.133179e-04,0.13683
2.133789e-04,0.13202
2.134399e-04,0.12713
2.135010e-04,0.12282
2.135620e-04,0.11959
2.136230e-04,0.11776
2.136841e-04,0.11746
2.137451e-04,0.11856
2.138062e-04,0.12080
2.138672e-04,0.12378
2.139282e-04,0.12693
2.139893e-04,0.12967
2.140503e-04,0.13150
2.141113e-04,0.13205
2.141724e-04,0.13109
2.142334e-04,0.12875
2.142944e-04,0.12538
2.143555e-04,0.12146
2.144165e-04,0.11758
2.144775e-04,0.11432
2.145386e-04,0.11215
2.145996e-04,0.11139
2.146606e-04,0.11215
2.147217e-04,0.11432
2.147827e-04,0.11756
2.148437e-04,0.12139
2.149048e-04,0.12522
2.149658e-04,0.12846
2.150269e-04,0.13063
2.150879e-04,0.13139
2.151489e-04,0.13063
2.152100e-04,0.12846
2.152710e-04,0.12522
2.153320e-04,0.12139
2.153931e-04,0.11756
2.154541e-04,0.11432
2.155151e-04,0.11215
2.155762e-04,0.11139
2.156372e-04,0.11215
2.156982e-04,0.11432
2.157593e-04,0.11756
2.158203e-04,0.12139
2.158813e-04,0.12522
2.159424e-04,0.12846
2.160034e-04,0.13063
2.160645e-04,0.13139
2.161255e-04,0.13063
2.161865e-04,0.12847
2.162476e-04,0.12539
2.163086e-04,0.12156
2.163696e-04,0.11776
2.164307e-04,0.11459
2.164917e-04,0.11249
2.165527e-04,0.11179
2.166138e-04,0.11261
2.166748e-04,0.11495
2.167358e-04,0.11876
2.167969e-04,0.12357
2.168579e-04,0.12879
2.169189e-04,0.13384
2.169800e-04,0.13815
2.170410e-04,0.14110
2.171020e-04,0.14253
2.171631e-04,0.14254
2.172241e-04,0.14148
2.172852e-04,0.13984
2.173462e-04,0.13819
2.174072e-04,0.13669
2.174683e-04,0.13541
2.175293e-04,0.13469
2.175903e-04,0.13463
2.176514e-04,0.13511
2.177124e-04,0.13618
2.177734e-04,0.13782
2.178345e-04,0.13947
2.178955e-04,0.14052
2.179565e-04,0.14051
2.180176e-04,0.13909
2.180786e-04,0.13617
2.181396e-04,0.13217
2.182007e-04,0.12750
2.182617e-04,0.12268
2.183227e-04,0.11827
2.183838e-04,0.11485
2.184448e-04,0.11264
2.185059e-04,0.11183
2.185669e-04,0.11255
2.186279e-04,0.11467
2.186890e-04,0.11787
2.187500e-04,0.12165
2.188110e-04,0.12544
2.188721e-04,0.12863
2.189331e-04,0.13076
2.189941e-04,0.13116
2.190552e-04,0.12890
2.191162e-04,0.12404
2.191773e-04,0.11693
2.192383e-04,0.11015
2.192993e-04,0.10604
2.193604e-04,0.10604
2.194214e-04,0.11073
2.194824e-04,0.12044
2.195434e-04,0.13357
2.196045e-04,0.14811
2.196655e-04,0.16372
2.197266e-04,0.17671
2.197876e-04,0.18383
2.198486e-04,0.18447
2.199097e-04,0.17815
2.199707e-04,0.16455
2.200317e-04,0.14612
2.200928e-04,0.12627
2.201538e-04,0.10534
2.202148e-04,0.08741
2.202759e-04,0.07641
2.203369e-04,0.07293
2.203980e-04,0.07724
2.204590e-04,0.08711
2.205200e-04,0.09913
2.205811e-04,0.10911
2.206421e-04,0.11670
2.207031e-04,0.12152
2.207642e-04,0.12539
2.208252e-04,0.12868
2.208862e-04,0.13089
2.209473e-04,0.13170
2.210083e-04,0.13098
2.210693e-04,0.12886
2.211304e-04,0.12566
2.211914e-04,0.12187
2.212524e-04,0.11809
2.213135e-04,0.11490
2.213745e-04,0.11277
2.214355e-04,0.11205
2.214966e-04,0.11286
2.215576e-04,0.11508
2.216187e-04,0.11836
2.216797e-04,0.12223
2.217407e-04,0.12611
2.218018e-04,0.12940
2.218628e-04,0.13161
2.219238e-04,0.13241
2.219849e-04,0.13170
2.220459e-04,0.12958
2.221069e-04,0.12637
2.221680e-04,0.12260
2.222290e-04,0.11894
2.222900e-04,0.11608
2.223511e-04,0.11449
2.224121e-04,0.11450
2.224731e-04,0.11624
2.225342e-04,0.11947
2.225952e-04,0.12377
2.226563e-04,0.12867
2.227173e-04,0.13356
2.227783e-04,0.13786
2.228394e-04,0.14110
2.229004e-04,0.14287
2.229614e-04,0.14277
2.230225e-04,0.14085
2.230835e-04,0.13742
2.231445e-04,0.13300
2.232056e-04,0.12819
2.232666e-04,0.12388
2.233276e-04,0.12065
2.233887e-04,0.11883
2.234497e-04,0.11853
2.235107e-04,0.11963
2.235718e-04,0.12180
2.236328e-04,0.12462
2.236938e-04,0.12761
2.237549e-04,0.13018
2.238159e-04,0.13184
2.238770e-04,0.13226
2.239380e-04,0.13129
2.239990e-04,0.12892
2.240601e-04,0.12551
2.241211e-04,0.12155
2.241821e-04,0.11763
2.242432e-04,0.11434
2.243042e-04,0.11215
2.243652e-04,0.11139
2.244263e-04,0.11215
2.244873e-04,0.11432
2.245483e-04,0.11756
2.246094e-04,0.12139
2.246704e-04,0.12522
2.247314e-04,0.12846
2.247925e-04,0.13063
2.248535e-04,0.13139
2.249145e-04,0.13063
2.249756e-04,0.12846
2.250366e-04,0.12522
2.250977e-04,0.12139
2.251587e-04,0.11756
2.252197e-04,0.11432
2.252808e-04,0.11215
2.253418e-04,0.11139
2.254028e-04,0.11215
2.254639e-04,0.11432
2.255249e-04,0.11756
2.255859e-04,0.12139
2.256470e-04,0.12522
2.257080e-04,0.12846
2.257690e-04,0.13063
2.258301e-04,0.13139
2.258911e-04,0.13063
2.259521e-04,0.12846
2.260132e-04,0.12522
2.260742e-04,0.12156
2.261352e-04,0.11773
2.261963e-04,0.11452
2.262573e-04,0.11242
2.263184e-04,0.11172
2.263794e-04,0.11255
2.264404e-04,0.11478
2.265015e-04,0.11820
2.265625e-04,0.12259
2.266235e-04,0.12740
2.266846e-04,0.13203
2.267456e-04,0.13601
2.268066e-04,0.13892
2.268677e-04,0.14034
2.269287e-04,0.14036
2.269898e-04,0.13930
2.270508e-04,0.13765
2.271118e-04,0.13601
2.271728e-04,0.13495
2.272339e-04,0.13452
2.272949e-04,0.13465
2.273560e-04,0.13545
2.274170e-04,0.13679
2.274780e-04,0.13836
2.275391e-04,0.14001
2.276001e-04,0.14165
2.276611e-04,0.14271
2.277222e-04,0.14269
2.277832e-04,0.14127
2.278442e-04,0.13833
2.279053e-04,0.13400
2.279663e-04,0.12892
2.280273e-04,0.12367
2.280884e-04,0.11885
2.281494e-04,0.11503
2.282105e-04,0.11269
2.282715e-04,0.11187
2.283325e-04,0.11259
2.283936e-04,0.11472
2.284546e-04,0.11792
2.285156e-04,0.12170
2.285767e-04,0.12548
2.286377e-04,0.12868
2.286987e-04,0.13080
2.287598e-04,0.13152
2.288208e-04,0.13040
2.288818e-04,0.12673
2.289429e-04,0.12079
2.290039e-04,0.11310
2.290649e-04,0.10633
2.291260e-04,0.10280
2.291870e-04,0.10387
2.292480e-04,0.10996
2.293091e-04,0.12120
2.293701e-04,0.13573
2.294312e-04,0.15135
2.294922e-04,0.16754
2.295532e-04,0.18054
2.296143e-04,0.18707
2.296753e-04,0.18664
2.297363e-04,0.17892
2.297974e-04,0.16379
2.298584e-04,0.14395
2.299194e-04,0.12303
2.299805e-04,0.10152
2.300415e-04,0.08358
2.301025e-04,0.07316
2.301636e-04,0.07076
2.302246e-04,0.07648
2.302856e-04,0.08787
2.303467e-04,0.10129
2.304077e-04,0.11235
2.304688e-04,0.12052
2.305298e-04,0.12534
2.305908e-04,0.12863
2.306519e-04,0.13085
2.307129e-04,0.13165
2.307739e-04,0.13093
2.308350e-04,0.12881
2.308960e-04,0.12562
2.309570e-04,0.12183
2.310181e-04,0.11805
2.310791e-04,0.11485
2.311401e-04,0.11273
2.312012e-04,0.11201
2.312622e-04,0.11281
2.313232e-04,0.11503
2.313843e-04,0.11832
2.314453e-04,0.12219
2.315063e-04,0.12606
2.315674e-04,0.12935
2.316284e-04,0.13156
2.316895e-04,0.13237
2.317505e-04,0.13165
2.318115e-04,0.12953
2.318726e-04,0.12633
2.319336e-04,0.12255
2.319946e-04,0.11877
2.320557e-04,0.11570
2.321167e-04,0.11391
2.321777e-04,0.11373
2.322388e-04,0.11526
2.322998e-04,0.11840
2.323608e-04,0.12271
2.324219e-04,0.12760
2.324829e-04,0.13249
2.325439e-04,0.13680
2.326050e-04,0.14003
2.326660e-04,0.14186
2.327270e-04,0.14211
2.327881e-04,0.14060
2.328491e-04,0.13760
2.329102e-04,0.13360
2.329712e-04,0.12918
2.330322e-04,0.12495
2.330933e-04,0.12172
2.331543e-04,0.11989
2.332153e-04,0.11959
2.332764e-04,0.12069
2.333374e-04,0.12287
2.333984e-04,0.12563
2.334595e-04,0.12845
2.335205e-04,0.13085
2.335815e-04,0.13234
2.336426e-04,0.13260
2.337036e-04,0.13150
2.337646e-04,0.12912
2.338257e-04,0.12568
2.338867e-04,0.12168
2.339478e-04,0.11773
2.340088e-04,0.11439
2.340698e-04,0.11217
2.341309e-04,0.11139
2.341919e-04,0.11215
2.342529e-04,0.11432
2.343140e-04,0.11756
2.343750e-04,0.12139
2.344360e-04,0.12522
2.344971e-04,0.12846
2.345581e-04,0.13063
2.346191e-04,0.13139
2.346802e-04,0.13063
2.347412e-04,0.12846
2.348022e-04,0.12522
2.348633e-04,0.12139
2.349243e-04,0.11756
2.349853e-04,0.11432
2.350464e-04,0.11215
2.351074e-04,0.11139
2.351685e-04,0.11215
2.352295e-04,0.11432
2.352905e-04,0.11756
2.353516e-04,0.12139
